metadata_index,composer,title,piece_id,performance_path,num_notes,num_pedal_tokens,num_windows,max_window_contributions_per_note,stage2_loss,stage2_pedal_token_accuracy,stage2_exact_note_accuracy,stage2_pedal_value_mae,stage2_intermediate_accuracy,stage2_intermediate_mae,stage2_transition_accuracy,stage2_transition_mae,stage2_transition_f1,all_zero_accuracy,all_full_accuracy,global_majority_accuracy,slot_majority_accuracy,persistence_accuracy
149,Bach,Prelude_bwv_885,piece_faf1d1e3a08f3fed,Bach/Prelude/bwv_885/Guo01M.mid,524,2096,2,2,0.6532815098762512,0.9270038167938931,0.8702290076335878,9.270515267175572,nan,nan,nan,nan,nan,1.0,0.0,0.0,0.0,0.9980916030534351
150,Bach,Prelude_bwv_885,piece_faf1d1e3a08f3fed,Bach/Prelude/bwv_885/Huang04M.mid,517,2068,2,2,4.872012615203857,0.2127659574468085,0.09284332688588008,59.15377176015474,0.0,74.78849721706865,0.14578005115089515,62.30306905370844,0.050119331742243436,0.21808510638297873,0.0,0.0,0.0,0.2635396518375242
151,Bach,Prelude_bwv_885,piece_faf1d1e3a08f3fed,Bach/Prelude/bwv_885/JeonH01M.mid,516,2064,2,2,3.511385917663574,0.06395348837209303,0.027131782945736434,102.07170542635659,0.0,67.6027397260274,0.02909647779479326,78.24655436447166,0.013642564802182811,0.01937984496124031,0.6976744186046512,0.6976744186046512,0.6976744186046512,0.5159883720930233
152,Bach,Prelude_bwv_885,piece_faf1d1e3a08f3fed,Bach/Prelude/bwv_885/SINKEV01.mid,523,2092,2,2,4.703811168670654,0.11567877629063097,0.0057361376673040155,86.217017208413,0.0,86.5674074074074,0.15851063829787235,71.98510638297873,0.052830188679245285,0.08986615678776291,0.26481835564053535,0.26481835564053535,0.26481835564053535,0.22705544933078395
153,Bach,Prelude_bwv_885,piece_faf1d1e3a08f3fed,Bach/Prelude/bwv_885/SINKEV06.mid,525,2100,2,2,5.004164218902588,0.07,0.005714285714285714,101.23619047619047,0.0,101.26652142338416,0.09864364981504316,85.40443896424168,0.032362459546925564,0.05,0.29428571428571426,0.29428571428571426,0.29428571428571426,0.3252380952380952
179,Beethoven,Piano_Sonatas_1-1,piece_96bd9cccbf53f3a5,Beethoven/Piano_Sonatas/1-1/KimG01.mid,1692,6768,6,3,1.0090364217758179,0.8708628841607565,0.8386524822695035,9.416075650118204,0.0,50.38735818476499,0.1234866828087167,46.6271186440678,0.07050092764378478,0.8987884160756501,0.01004728132387707,0.01004728132387707,0.01004728132387707,0.8940602836879432
244,Beethoven,Piano_Sonatas_2-1,piece_51d2b7fd3b9c6059,Beethoven/Piano_Sonatas/2-1/Kochetkova01.mid,3069,12276,11,3,1.7781224250793457,0.7308569566634083,0.6924079504724666,18.40534376018247,0.0,58.32482269503546,0.09265858873841767,53.272986457590875,0.10853589598643303,0.7587976539589443,0.011485826001955034,0.011485826001955034,0.011485826001955034,0.7930922124470512
245,Beethoven,Piano_Sonatas_2-1,piece_51d2b7fd3b9c6059,Beethoven/Piano_Sonatas/2-1/OUSSET01.mid,3062,12248,11,3,2.3369879722595215,0.6138961463096015,0.5725016329196604,22.88994121489223,0.0,44.9115611381697,0.12897959183673469,62.19183673469388,0.09121395036887994,0.5849118223383409,0.09658719790986284,0.09658719790986284,0.09658719790986284,0.791884389288047
246,Beethoven,Piano_Sonatas_2-1,piece_51d2b7fd3b9c6059,Beethoven/Piano_Sonatas/2-1/Yang02.mid,3050,12200,11,3,2.665379524230957,0.4830327868852459,0.4459016393442623,36.372540983606555,0.0,61.47468818782098,0.043698252069917204,61.961821527138916,0.10922509225092251,0.4039344262295082,0.14918032786885246,0.14918032786885246,0.14918032786885246,0.6649180327868852
407,Beethoven,Piano_Sonatas_32-1,piece_cde7e5eaa9e2232c,Beethoven/Piano_Sonatas/32-1/DupreeF03M.mid,5531,22124,21,3,1.6805692911148071,0.6483004881576568,0.577472428132345,32.03905261254746,0.0,58.54741484930164,0.15619307832422585,56.64162112932605,0.1205591147350029,0.6176550352558308,0.19788465015367926,0.19788465015367926,0.19788465015367926,0.7980021695895859
408,Beethoven,Piano_Sonatas_32-1,piece_cde7e5eaa9e2232c,Beethoven/Piano_Sonatas/32-1/FALIKS01_2004.mid,4122,16488,16,3,2.2701125144958496,0.5327510917030568,0.4585152838427948,39.540150412421156,0.0,45.99007444168735,0.1712846347607053,59.83627204030227,0.12430720506730007,0.2787481804949054,0.47683163512857835,0.47683163512857835,0.47683163512857835,0.7980349344978166
409,Beethoven,Piano_Sonatas_32-1,piece_cde7e5eaa9e2232c,Beethoven/Piano_Sonatas/32-1/Faliks01.mid,4114,16456,16,3,1.7907917499542236,0.6280384054448226,0.5554205153135634,34.980858045697616,0.0,60.22674611055942,0.15074092999489014,58.64179867143587,0.1331931300385559,0.42258142926592124,0.39383811375789984,0.39383811375789984,0.39383811375789984,0.7625789985415654
410,Beethoven,Piano_Sonatas_32-1,piece_cde7e5eaa9e2232c,Beethoven/Piano_Sonatas/32-1/HouY04M.mid,5311,21244,20,3,3.5280208587646484,0.3110054603652796,0.2786669177179439,44.706693654678965,0.0,54.186448822681406,0.03337696335078534,54.13198080279232,0.1156008432888264,0.37883637733006964,0.033421201280361516,0.033421201280361516,0.033421201280361516,0.5953210318207494
411,Beethoven,Piano_Sonatas_32-1,piece_cde7e5eaa9e2232c,Beethoven/Piano_Sonatas/32-1/Jussow02.mid,5477,21908,21,3,2.227189064025879,0.5052035786014242,0.4396567463940113,44.797653825086726,0.0,59.72289361702128,0.11444141689373297,60.01123978201635,0.11651917404129794,0.3983019901405879,0.33353113018075586,0.33353113018075586,0.33353113018075586,0.720056600328647
412,Beethoven,Piano_Sonatas_32-1,piece_cde7e5eaa9e2232c,Beethoven/Piano_Sonatas/32-1/Jussow06M.mid,5443,21772,21,3,1.5304396152496338,0.6586441300753261,0.5873599118133382,33.36266764651847,0.0,57.62456140350877,0.203559510567297,56.43325917686318,0.12682926829268293,0.5014238471431196,0.3545838691897851,0.3545838691897851,0.3545838691897851,0.8050248024986221
413,Beethoven,Piano_Sonatas_32-1,piece_cde7e5eaa9e2232c,Beethoven/Piano_Sonatas/32-1/MORET01.mid,5790,23160,22,3,2.862856149673462,0.44019861830742657,0.3626943005181347,43.65513816925734,0.0,60.15430735247712,0.12622866011381273,55.08949818934299,0.1375,0.23035405872193437,0.35915371329879103,0.35915371329879103,0.35915371329879103,0.6624784110535406
414,Beethoven,Piano_Sonatas_32-1,piece_cde7e5eaa9e2232c,Beethoven/Piano_Sonatas/32-1/POTAMO01.mid,4153,16612,16,3,2.4929637908935547,0.5217312785937877,0.44016373705754874,37.77498194076571,0.0,55.3035143769968,0.15613718411552346,57.206227436823106,0.1515151515151515,0.38111004093426437,0.298579340235974,0.298579340235974,0.298579340235974,0.704972309174091
415,Beethoven,Piano_Sonatas_32-1,piece_cde7e5eaa9e2232c,Beethoven/Piano_Sonatas/32-1/Park01.mid,4108,16432,16,3,2.592604637145996,0.4838120740019474,0.4087147030185005,39.61179406037001,0.0,59.24523204068659,0.09793322734499205,58.74276629570747,0.14384049370994542,0.3257667964946446,0.2913218111002921,0.2913218111002921,0.2913218111002921,0.6193403115871471
416,Beethoven,Piano_Sonatas_4-1,piece_1c594c5de477adca,Beethoven/Piano_Sonatas/4-1/BENABD01.mid,4053,16212,15,3,2.6306281089782715,0.5044411547002221,0.43375277572168763,34.351776461880085,0.0,54.37705688763517,0.11666059059423989,55.99307327743347,0.12807881773399016,0.47477177399457193,0.1316308906982482,0.1316308906982482,0.1316308906982482,0.6421786331112755
417,Beethoven,Piano_Sonatas_4-1,piece_1c594c5de477adca,Beethoven/Piano_Sonatas/4-1/Benabdallah01.mid,4029,16116,15,3,3.076531410217285,0.42944899478778853,0.37279722015388433,37.6728716803177,0.0,57.52924411400248,0.07537091988130563,56.92284866468843,0.11221763419965995,0.4669893273765202,0.032266070985356166,0.032266070985356166,0.032266070985356166,0.5896003971208736
418,Beethoven,Piano_Sonatas_4-1,piece_1c594c5de477adca,Beethoven/Piano_Sonatas/4-1/CaiC01.mid,4031,16124,15,3,2.765455722808838,0.44852393946911434,0.3664103200198462,42.88309352517986,0.0,60.33785018270402,0.09642258244829514,56.80324203465623,0.12176960140166448,0.46452493177871496,0.12813197717687919,0.12813197717687919,0.12813197717687919,0.5782684197469611
419,Beethoven,Piano_Sonatas_4-1,piece_1c594c5de477adca,Beethoven/Piano_Sonatas/4-1/Chon03M.mid,4011,16044,15,3,2.4773130416870117,0.48155073547743704,0.41037147843430566,41.612004487658936,0.0,55.941144214951564,0.10673297628156082,57.84621270084162,0.11576846307385229,0.3038519072550486,0.3551483420593368,0.3551483420593368,0.3551483420593368,0.6712166542009474
420,Beethoven,Piano_Sonatas_4-1,piece_1c594c5de477adca,Beethoven/Piano_Sonatas/4-1/LeeE02M.mid,4020,16080,15,3,2.896198272705078,0.4554726368159204,0.38781094527363186,36.46449004975124,0.0,43.9699889432949,0.10686728395061729,53.37847222222222,0.11884057971014492,0.3225124378109453,0.28376865671641793,0.28376865671641793,0.28376865671641793,0.6757462686567164
421,Beethoven,Piano_Sonatas_4-1,piece_1c594c5de477adca,Beethoven/Piano_Sonatas/4-1/LiA04M.mid,4000,16000,15,3,2.101534128189087,0.574875,0.514,34.631,0.0,59.39676996944566,0.10091362126245847,57.26495016611295,0.15680384499849806,0.503375,0.21025,0.21025,0.21025,0.7055
422,Beethoven,Piano_Sonatas_4-1,piece_1c594c5de477adca,Beethoven/Piano_Sonatas/4-1/Shamray01.mid,4050,16200,15,3,3.274360418319702,0.35845679012345677,0.29901234567901236,48.18024691358025,0.0,57.27520682523268,0.06000582580833091,59.466647247305566,0.11887800534283169,0.4533333333333333,0.0691358024691358,0.0691358024691358,0.0691358024691358,0.5969753086419753
423,Beethoven,Piano_Sonatas_4-1,piece_1c594c5de477adca,Beethoven/Piano_Sonatas/4-1/SirajA02M.mid,3947,15788,15,3,3.0750114917755127,0.3832657714720041,0.31846972384089184,47.25057005320497,0.0,57.22230123737733,0.06526946107784432,58.91976047904192,0.1193823461627103,0.47048391183177096,0.08417785659994932,0.08417785659994932,0.08417785659994932,0.5905751203445655
424,Beethoven,Piano_Sonatas_4-1,piece_1c594c5de477adca,Beethoven/Piano_Sonatas/4-1/Zhao01.mid,4009,16036,15,3,2.498199462890625,0.4976303317535545,0.4063357445747069,40.59603392367174,0.0,58.83476827257739,0.12964169381107493,54.88827361563518,0.1255,0.4207408331254677,0.23883761536542777,0.23883761536542777,0.23883761536542777,0.6273384884010975
425,Beethoven,Piano_Sonatas_5-1,piece_4ef5269e7fe5549d,Beethoven/Piano_Sonatas/5-1/Colafelice02M.mid,2111,8444,8,3,4.120279788970947,0.20180009474182853,0.13453339649455234,50.59355755566082,0.0,56.6986391211674,0.06721194879089616,55.48115220483641,0.14564520827264782,0.16023211747986738,0.11747986736144007,0.11747986736144007,0.11747986736144007,0.4214827096162956
426,Beethoven,Piano_Sonatas_5-1,piece_4ef5269e7fe5549d,Beethoven/Piano_Sonatas/5-1/SunD02M.mid,2113,8452,8,3,3.7655985355377197,0.3086843350686228,0.23568386180785614,44.018812115475626,0.0,54.0189349112426,0.06956115779645192,57.58356676003735,0.1264157837047863,0.1800757217226692,0.22006625650733555,0.22006625650733555,0.22006625650733555,0.5080454330336015
427,Beethoven,Piano_Sonatas_5-1,piece_4ef5269e7fe5549d,Beethoven/Piano_Sonatas/5-1/Wong01.mid,2114,8456,8,3,2.5518534183502197,0.48509933774834435,0.41012298959318827,42.114829706717124,0.0,63.99263764404609,0.0937062937062937,61.69090909090909,0.09162717219589257,0.598155156102176,0.03240302743614002,0.03240302743614002,0.03240302743614002,0.6624881740775781
428,Beethoven,Piano_Sonatas_7-1,piece_736e242fbcbeaa28,Beethoven/Piano_Sonatas/7-1/Hebert01M.mid,3520,14080,13,3,1.3328068256378174,0.7697443181818182,0.7190340909090909,23.26512784090909,0.0,66.36527377521614,0.15974729241877256,61.30415162454874,0.09700996677740864,0.7205255681818182,0.18089488636363638,0.18089488636363638,0.18089488636363638,0.8376420454545455
429,Beethoven,Piano_Sonatas_7-1,piece_736e242fbcbeaa28,Beethoven/Piano_Sonatas/7-1/KOLESO01.mid,3526,14104,13,3,1.715362548828125,0.7346851956891662,0.706182643221781,17.36280487804878,0.0,56.49219467401286,0.06241956241956242,55.07335907335907,0.11536388140161724,0.7414208735110607,0.02694271128757799,0.02694271128757799,0.02694271128757799,0.7970079410096427
430,Beethoven,Piano_Sonatas_7-1,piece_736e242fbcbeaa28,Beethoven/Piano_Sonatas/7-1/Larionova04M.mid,3482,13928,13,3,4.338624477386475,0.19730040206777713,0.1803561171740379,41.46417288914417,0.0,50.859079815601554,0.03540159878188047,54.99314807765512,0.07726495726495726,0.20045950603101664,0.005241240666283745,0.005241240666283745,0.005241240666283745,0.6367748420448018
431,Beethoven,Piano_Sonatas_7-1,piece_736e242fbcbeaa28,Beethoven/Piano_Sonatas/7-1/LeeS02M.mid,3474,13896,13,3,1.8262525796890259,0.6847294185377087,0.6257915947035118,27.133779504893493,0.0,70.24810126582278,0.11116458132820019,64.79788257940328,0.0586756077116513,0.6640040299366724,0.10859240069084629,0.10859240069084629,0.10859240069084629,0.7184081750143926
432,Beethoven,Piano_Sonatas_7-1,piece_736e242fbcbeaa28,Beethoven/Piano_Sonatas/7-1/Lee_E01.mid,3497,13988,13,3,1.5610337257385254,0.7577209036316843,0.7300543322848155,18.363525879325135,0.0,60.841402973694244,0.07294117647058823,60.704313725490195,0.08690404345202173,0.7988275664855591,0.01365456105233057,0.01365456105233057,0.01365456105233057,0.8294252216185302
433,Beethoven,Piano_Sonatas_7-1,piece_736e242fbcbeaa28,Beethoven/Piano_Sonatas/7-1/MATSUM01.mid,3463,13852,13,3,1.3701207637786865,0.8016892867455963,0.7684088940225238,16.20805659832515,0.0,50.37954405422058,0.09278350515463918,57.94698085419735,0.09211691762621789,0.8330205024545192,0.04981230147271152,0.04981230147271152,0.04981230147271152,0.8979930695928385
434,Beethoven,Piano_Sonatas_7-1,piece_736e242fbcbeaa28,Beethoven/Piano_Sonatas/7-1/Wang02M.mid,3541,14164,13,3,1.5744000673294067,0.6954250211804575,0.6382377859361762,27.76849759954815,0.0,60.26208981001727,0.11845386533665836,60.19887780548628,0.0851063829787234,0.6738209545326179,0.16266591358373342,0.16266591358373342,0.16266591358373342,0.7777463993222253
435,Beethoven,Piano_Sonatas_7-1,piece_736e242fbcbeaa28,Beethoven/Piano_Sonatas/7-1/WangY01M.mid,3468,13872,13,3,3.0347414016723633,0.419838523644752,0.36591695501730104,39.072303921568626,0.0,57.42246376811594,0.05439330543933055,57.301813110181314,0.16079295154185022,0.4077277970011534,0.09486735870818916,0.09486735870818916,0.09486735870818916,0.5351066897347174
436,Beethoven,Piano_Sonatas_7-1,piece_736e242fbcbeaa28,Beethoven/Piano_Sonatas/7-1/ZhangE02M.mid,3545,14180,13,3,1.663079023361206,0.7148801128349789,0.6643159379407616,22.557616361071933,0.0,61.70691399662732,0.10512129380053908,56.33018867924528,0.10632911392405063,0.7535966149506347,0.03730606488011284,0.03730606488011284,0.03730606488011284,0.7820874471086037
672,Chopin,Etudes_op_25_4,piece_48b9fa8b8ab49da8,Chopin/Etudes_op_25/4/Taverna02.mid,1476,5904,5,3,2.096470832824707,0.6419376693766937,0.5955284552845529,24.937838753387535,0.0,58.57731376975169,0.10972568578553615,55.33042394014963,0.11752786220871328,0.6559959349593496,0.04386856368563686,0.04386856368563686,0.04386856368563686,0.7332317073170732
673,Chopin,Etudes_op_25_4,piece_48b9fa8b8ab49da8,Chopin/Etudes_op_25/4/UENO02.mid,1443,5772,5,3,3.004072427749634,0.46898821898821896,0.43728343728343727,34.221933471933475,0.0,53.62610026789131,0.06666666666666667,58.46388888888889,0.03645200486026731,0.45356895356895355,0.09372834372834372,0.09372834372834372,0.09372834372834372,0.7408177408177408
676,Chopin,Etudes_op_25_8,piece_04919a4df9fdb995,Chopin/Etudes_op_25/8/DeTurck02.mid,1516,6064,5,3,4.698432445526123,0.08525725593667546,0.07255936675461741,50.56332453825858,0.0,54.755039041220265,0.025943396226415096,55.62264150943396,0.14997000599880025,0.023746701846965697,0.06810686015831134,0.06810686015831134,0.06810686015831134,0.5219327176781002
677,Chopin,Etudes_op_25_8,piece_04919a4df9fdb995,Chopin/Etudes_op_25/8/MORET03.mid,1588,6352,6,3,3.8027420043945312,0.28982997481108314,0.24055415617128464,40.97213476070529,0.0,51.37300435413643,0.08412836079791847,52.08065915004337,0.18159951894167167,0.022670025188916875,0.32651133501259444,0.32651133501259444,0.32651133501259444,0.5818639798488665
678,Chopin,Etudes_op_25_8,piece_04919a4df9fdb995,Chopin/Etudes_op_25/8/SOLOM03.mid,1471,5884,5,3,4.895892143249512,0.08140720598232495,0.07002039428959891,52.27090414683889,0.0,55.28449744463373,0.0347682119205298,61.88079470198676,0.11916583912611718,0.01495581237253569,0.0871855880353501,0.0871855880353501,0.0871855880353501,0.7520394289598912
679,Chopin,Etudes_op_25_8,piece_04919a4df9fdb995,Chopin/Etudes_op_25/8/Toscano02.mid,1455,5820,5,3,4.4724812507629395,0.15893470790378006,0.13676975945017184,49.36151202749141,0.0,56.64843256890385,0.044543429844097995,60.419821826280625,0.1472200469851214,0.03436426116838488,0.14896907216494845,0.14896907216494845,0.14896907216494845,0.6553264604810997
704,Chopin,Sonata_2_2nd,piece_6bb9e41b84a76933,Chopin/Sonata_2/2nd/KaszoS14.mid,4574,18296,17,3,2.403257369995117,0.5116965456930477,0.4311324879755138,36.52847616965457,0.0,54.51546712264884,0.13485926384163316,49.03216826476957,0.13216485078162007,0.2621884564932226,0.38620463489287277,0.38620463489287277,0.38620463489287277,0.6307936160909489
705,Chopin,Sonata_2_2nd,piece_6bb9e41b84a76933,Chopin/Sonata_2/2nd_no_repeat/Giltburg02.mid,4178,16712,16,3,2.4734649658203125,0.5451771182383915,0.4595500239348971,34.18884633796075,0.0,54.35330997602803,0.17681623931623933,50.87232905982906,0.16144975288303132,0.15073001436093825,0.5247726184777406,0.5247726184777406,0.5247726184777406,0.7382120631881283
706,Chopin,Sonata_2_2nd,piece_6bb9e41b84a76933,Chopin/Sonata_2/2nd_no_repeat/Knoll10.mid,4110,16440,16,3,2.120084285736084,0.5726885644768857,0.4895377128953771,35.15158150851582,0.0,59.528338342636324,0.16310408921933087,56.023234200743495,0.14794181367997522,0.23205596107055962,0.4846107055961071,0.4846107055961071,0.4846107055961071,0.7212895377128954
731,Chopin,Sonata_3_4th,piece_d2291d1959e4f2ae,Chopin/Sonata_3/4th/GarritsonL11M.mid,4797,19188,18,3,1.7685884237289429,0.6420158432353554,0.5349176568688764,31.540077131540546,0.0,60.93372898120673,0.18783351120597652,57.48345784418356,0.16932223543400712,0.2519804044194288,0.5372628726287263,0.5372628726287263,0.5372628726287263,0.6617677715238691
732,Chopin,Sonata_3_4th,piece_d2291d1959e4f2ae,Chopin/Sonata_3/4th/HONG08.mid,4855,19420,18,3,2.439716339111328,0.5748712667353244,0.5163748712667353,27.536199794026775,0.0,53.35335435779817,0.11337868480725624,52.73955296404276,0.17368792657095786,0.10710607621009269,0.5336766220391349,0.5336766220391349,0.5336766220391349,0.6698764160659114
733,Chopin,Sonata_3_4th,piece_d2291d1959e4f2ae,Chopin/Sonata_3/4th/HuangSW06M.mid,5053,20212,19,3,1.5726786851882935,0.6919156936473382,0.5978626558480111,27.18325747080942,0.0,59.494127516778526,0.17842981760507534,58.583267248215705,0.14369658119658119,0.24881258658222838,0.5742628141698001,0.5742628141698001,0.5742628141698001,0.7102711260637246
734,Chopin,Sonata_3_4th,piece_d2291d1959e4f2ae,Chopin/Sonata_3/4th/Huangci06.mid,4973,19892,19,3,1.7420800924301147,0.6508646692137543,0.563442589985924,30.524381660969233,0.0,60.01876675603217,0.18230277185501065,54.510660980810236,0.1920156747489591,0.17162678463704,0.6221093907098331,0.6221093907098331,0.6221093907098331,0.6907299416850995
735,Chopin,Sonata_3_4th,piece_d2291d1959e4f2ae,Chopin/Sonata_3/4th/KimSJ10M.mid,4870,19480,19,3,1.9863078594207764,0.6364989733059548,0.5603696098562628,28.337217659137576,0.0,59.251658213031604,0.16188592152983844,53.05176393010221,0.17321297877531106,0.1448665297741273,0.5919917864476386,0.5919917864476386,0.5919917864476386,0.6784394250513347
736,Chopin,Sonata_3_4th,piece_d2291d1959e4f2ae,Chopin/Sonata_3/4th/KimSY23M.mid,4841,19364,18,3,2.197340965270996,0.5942986986159884,0.5170419334848172,28.528454864697377,0.0,56.30830290522305,0.11756601607347876,52.95683122847302,0.17389671361502348,0.14852303243131584,0.526182606899401,0.526182606899401,0.526182606899401,0.5941954141706259
737,Chopin,Sonata_3_4th,piece_d2291d1959e4f2ae,Chopin/Sonata_3/4th/SCHU09.mid,4844,19376,18,3,3.6994526386260986,0.32344137076796037,0.282411230388109,32.22780759702725,0.0,42.373596876525134,0.05788470700333492,47.71438780371606,0.15447456368362422,0.04185590421139554,0.3236478117258464,0.3236478117258464,0.3236478117258464,0.5655450041288191
738,Chopin,Sonata_3_4th,piece_d2291d1959e4f2ae,Chopin/Sonata_3/4th/Shybayeva07.mid,4917,19668,19,3,2.25488018989563,0.5649278015049827,0.4838316046369738,33.84777303233679,0.0,62.42622699386503,0.15065560610115067,55.548300776023545,0.16846473029045642,0.06075859263778727,0.6077384584095994,0.6077384584095994,0.6077384584095994,0.6121618873296726
739,Chopin,Sonata_3_4th,piece_d2291d1959e4f2ae,Chopin/Sonata_3/4th/mikahailoff01.mid,4821,19284,18,3,3.081758499145508,0.44684712715204317,0.37689276083800044,35.178075088155985,0.0,55.202229299363054,0.08273553323768532,55.05691056910569,0.1678726483357453,0.01799419207633271,0.493517942335615,0.493517942335615,0.493517942335615,0.5631611698817672
765,Haydn,Keyboard_Sonatas_48-2,piece_77a2fb41f6a7f50a,Haydn/Keyboard_Sonatas/48-2/GarritsonL03M.mid,2824,11296,11,3,1.1255674362182617,0.8227691218130312,0.78328611898017,16.65545325779037,0.0,65.38397017707362,0.17057169634489222,63.23898781630741,0.011080332409972301,0.822415014164306,0.08259560906515581,0.08259560906515581,0.08259560906515581,0.8112606232294618
766,Haydn,Keyboard_Sonatas_48-2,piece_77a2fb41f6a7f50a,Haydn/Keyboard_Sonatas/48-2/PrjevalskayaM03M.mid,2822,11288,11,3,0.5334545969963074,0.9301027639971652,0.9107016300496102,7.038447909284195,0.0,71.95225464190982,0.18786127167630057,65.57225433526011,nan,0.9325832742735648,0.03401842664776754,0.03401842664776754,0.03401842664776754,0.9340007087172219
767,Haydn,Keyboard_Sonatas_49-1,piece_d3c94aa1c5cc47f6,Haydn/Keyboard_Sonatas/49-1/Hou01.mid,2652,10608,10,3,1.8205859661102295,0.726998491704374,0.6843891402714932,11.23463423831071,0.0,37.1174981923355,0.09365910413030831,35.29842931937173,0.07286166842661035,0.7364253393665159,0.002828054298642534,0.002828054298642534,0.002828054298642534,0.7199283559577677
768,Haydn,Keyboard_Sonatas_49-1,piece_d3c94aa1c5cc47f6,Haydn/Keyboard_Sonatas/49-1/LEE_K01.mid,2635,10540,10,3,2.1389012336730957,0.6082542694497154,0.5521821631878557,37.425426944971534,0.0,70.24202708606379,0.13554817275747508,63.93488372093023,0.05513196480938417,0.5914611005692599,0.19136622390891841,0.19136622390891841,0.19136622390891841,0.7199240986717268
769,Haydn,Keyboard_Sonatas_49-1,piece_d3c94aa1c5cc47f6,Haydn/Keyboard_Sonatas/49-1/Soukhovetski01.mid,2642,10568,10,3,1.513643741607666,0.7712906888720666,0.7358062074186222,16.632380772142316,0.0,63.347404172731686,0.10755555555555556,58.48444444444444,0.10587382160986222,0.7834973504920515,0.02147993943981832,0.02147993943981832,0.02147993943981832,0.8077214231642695
