metadata_index,composer,title,piece_id,performance_path,num_notes,num_pedal_tokens,num_windows,target_zero_ratio,target_full_ratio,target_intermediate_ratio,argmax_accuracy,argmax_mae,argmax_intermediate_accuracy,argmax_transition_f1,posterior_mean_accuracy,posterior_mean_mae,posterior_mean_intermediate_mae,posterior_mean_predicted_intermediate_ratio,posterior_mean_transition_f1,posterior_median_accuracy,posterior_median_mae,posterior_median_intermediate_mae,posterior_median_predicted_intermediate_ratio,posterior_median_transition_f1,mean_intermediate_probability_on_intermediate_targets,median_intermediate_probability_on_intermediate_targets,intermediate_true_class_mean_rank,transition_stale_state_fraction,transition_mean_stale_log_probability_advantage
346,Beethoven,Piano_Sonatas_29-2,piece_ab42b317dcb38fc5,Beethoven/Piano_Sonatas/29-2/ChowK03.mid,1902,7608,7,0.5097266035751841,0.15444269190325974,0.33583070452155617,0.4102260778128286,48.38275499474238,0.0,0.08992805755395683,0.0057833859095688745,44.26235541535226,20.669667318982388,1.0,0.2712377111167129,0.21109358569926392,46.51169821240799,29.410176125244618,0.5532334384858044,0.26349264037797565,0.458831250667572,0.4482366144657135,33.04031311154599,0.5109243697478991,0.03154926374554634
443,Beethoven,Piano_Sonatas_8-1,piece_b45364ab6817194a,Beethoven/Piano_Sonatas/8-1/ChenS01.mid,4443,17772,17,0.2522507314877335,0.1393765473778978,0.6083727211343686,0.2902880936304299,45.56510240828269,0.0,0.1237928007023705,0.008271438217420662,31.3226423587666,22.69598594154643,1.0,0.3438872433867838,0.1912559081701553,34.26001575512041,32.94820569737329,0.5566058969164979,0.3571531896427021,0.4511898458003998,0.4537939429283142,37.92674805771365,0.533838657282079,-0.005789068061858416
444,Beethoven,Piano_Sonatas_8-1,piece_b45364ab6817194a,Beethoven/Piano_Sonatas/8-1/Na06M.mid,4421,17684,17,0.5865754354218503,0.11648948201764307,0.2969350825605066,0.573060393576114,32.982243836236144,0.0,0.1531741409435061,0.0034494458267360327,35.44045464826962,24.47514759093506,1.0,0.26100907280371766,0.3690907034607555,32.68796652341099,33.943629784802894,0.4938362361456684,0.31030303030303025,0.4511078894138336,0.45456647872924805,42.54980003808798,0.4903123764333729,-0.024190565571188927
449,Beethoven,Piano_Sonatas_9-3,piece_18921bc81d708d16,Beethoven/Piano_Sonatas/9-3/Tysman05M.mid,1798,7192,7,0.6226362625139044,0.10567296996662959,0.2716907675194661,0.6256952169076752,28.816601779755285,0.0,0.134154688569473,0.0055617352614015575,34.88918242491658,19.74360286591607,1.0,0.26333113890717574,0.4025305895439377,29.560205784204673,33.52354145342886,0.4532814238042269,0.3189599133261105,0.3723668158054352,0.3365817070007324,31.651484135107474,0.49025069637883006,-0.04549280181527138
662,Chopin,Etudes_op_25_12,piece_db97fbaed2036f5b,Chopin/Etudes_op_25/12/Atzinger03.mid,2589,10356,10,0.08256083429895712,0.7227694090382387,0.19466975666280417,0.7548281189648512,18.075898030127462,0.0,0.09566517189835576,0.0008690614136732329,19.094727694090384,33.53174603174603,1.0,0.2253265190232822,0.7100231749710313,16.031286210892237,45.40029761904762,0.1776747779065276,0.3901791639017916,0.4271497130393982,0.4202503561973572,47.701388888888886,0.44694244604316546,-0.04127483814954758
663,Chopin,Etudes_op_25_12,piece_db97fbaed2036f5b,Chopin/Etudes_op_25/12/BorickC04M.mid,2594,10376,10,0.011854279105628373,0.9297417116422514,0.05840400925212019,0.9290670778720124,4.866229760986893,0.0,0.20029455081001474,0.0010601387818041635,9.770913646877409,31.414191419141915,1.0,0.13621708758731862,0.9021781033153431,4.569969159599075,44.65511551155115,0.05927139552814187,0.47364280094413846,0.33136701583862305,0.3373599946498871,44.85808580858086,0.4808743169398907,-0.19862599670886993
664,Chopin,Etudes_op_25_12,piece_db97fbaed2036f5b,Chopin/Etudes_op_25/12/Golubeva02.mid,2756,11024,10,0.01469521044992743,0.8875181422351234,0.09778664731494924,0.8914187227866474,6.755261248185777,0.0,0.20787083753784055,0.0012699564586357039,14.060867198838897,21.632653061224488,1.0,0.1559633027522936,0.8139513788098693,6.270863570391873,29.89239332096475,0.15983309143686503,0.42982791586998087,0.4408203363418579,0.43519583344459534,37.91836734693877,0.47152317880794703,-0.10509122163057327
665,Chopin,Etudes_op_25_12,piece_db97fbaed2036f5b,Chopin/Etudes_op_25/12/HouKimberly03M.mid,2792,11168,10,0.02041547277936963,0.9206661891117478,0.058918338108882584,0.8962213467048711,9.1067335243553,0.0,0.18203592814371256,0.00044770773638968484,15.467675501432664,25.509118541033434,1.0,0.12434044505620553,0.8184992836676218,8.445827363896848,35.76139817629179,0.15356375358166188,0.32855387136419495,0.4008037745952606,0.4053107500076294,38.24164133738602,0.43257443082311736,-0.28953900933265686
666,Chopin,Etudes_op_25_12,piece_db97fbaed2036f5b,Chopin/Etudes_op_25/12/KWON03.mid,2640,10560,10,0.03598484848484849,0.6777462121212121,0.2862689393939394,0.6946969696969697,7.5264204545454545,0.0,0.1596009975062344,0.005303030303030303,13.777651515151515,12.94442606682104,1.0,0.1359972755136792,0.6283143939393939,7.43626893939394,12.494211048627191,0.18977272727272726,0.3789855072463768,0.38722509145736694,0.36611559987068176,28.768111147866357,0.5189274447949527,-0.1758309304714203
667,Chopin,Etudes_op_25_12,piece_db97fbaed2036f5b,Chopin/Etudes_op_25/12/Kunz03.mid,2808,11232,10,0.007834757834757835,0.9212962962962963,0.07086894586894588,0.9096331908831908,6.458511396011396,0.0,0.2181818181818182,0.0008903133903133903,11.715188746438747,24.548994974874372,1.0,0.12988246468004275,0.8694800569800569,5.55252849002849,36.01005025125628,0.09544159544159544,0.41509433962264153,0.36323294043540955,0.37465065717697144,38.26256281407035,0.4757785467128028,-0.2521001994609833
668,Chopin,Etudes_op_25_12,piece_db97fbaed2036f5b,Chopin/Etudes_op_25/12/LuA04M.mid,2683,10732,10,0.03158777487886694,0.9176295191949311,0.05078270592620204,0.9253633991800224,6.1131196421915766,0.0,0.22377622377622378,0.0008386134923592993,14.36600819977637,26.245871559633027,1.0,0.10672409667384541,0.839265747297801,6.754845322400298,34.72477064220183,0.14731643682445025,0.34652114597544337,0.4036708474159241,0.41397565603256226,48.7045871559633,0.48434237995824636,0.02714085765182972
669,Chopin,Etudes_op_25_12,piece_db97fbaed2036f5b,Chopin/Etudes_op_25/12/Meek01.mid,2672,10688,10,0.024232784431137723,0.8630239520958084,0.11274326347305386,0.8720059880239521,7.0637163173652695,0.0,0.21530249110320282,0.001590568862275449,11.345340568862275,20.717842323651453,1.0,0.20515222482435597,0.8424401197604791,6.337107035928144,32.7195020746888,0.08607784431137724,0.5091994032819493,0.3561968207359314,0.352338045835495,36.46970954356846,0.49894736842105264,-0.05889781937003136
670,Chopin,Etudes_op_25_12,piece_db97fbaed2036f5b,Chopin/Etudes_op_25/12/Yang03.mid,2628,10512,10,0.023116438356164382,0.9139079147640792,0.06297564687975643,0.9069634703196348,7.508371385083714,0.0,0.2739393939393939,0.0008561643835616438,17.998668188736684,20.18580060422961,1.0,0.1190422913403446,0.8094558599695586,7.206050228310502,29.167673716012086,0.17456240487062405,0.3445378151260504,0.38686367869377136,0.3734549880027771,36.3595166163142,0.4732142857142857,0.08585056662559509
749,Haydn,Keyboard_Sonatas_32-1,piece_e7ad71b998a8d477,Haydn/Keyboard_Sonatas/32-1/Pavlovic02.mid,2105,8420,8,0.2687648456057007,0.12648456057007126,0.604750593824228,0.30783847980997625,49.56781472684086,0.0,0.02839625685705066,0.0011876484560570072,41.039548693586696,43.822466614296935,1.0,0.5091564094866406,0.26057007125890735,46.31567695961995,57.65435978004713,0.1671021377672209,0.24977895667550837,0.2568209171295166,0.23281830549240112,37.75864100549882,0.5111637347767253,-0.02276652306318283
750,Haydn,Keyboard_Sonatas_32-1,piece_e7ad71b998a8d477,Haydn/Keyboard_Sonatas/32-1/SUDBIN01.mid,2129,8516,8,0.08442930953499296,0.0400422733677783,0.8755284170972287,0.09300140911225928,51.1801315171442,0.0,0.06670862177470108,0.007045561296383279,31.399248473461718,30.60112660944206,1.0,0.5193145512634331,0.0819633630812588,42.19868482855801,43.75912017167382,0.295091592296853,0.3788623595505618,0.35216227173805237,0.34384089708328247,41.184817596566525,0.5221923335574983,-0.00019588547002058476
751,Haydn,Keyboard_Sonatas_32-1,piece_e7ad71b998a8d477,Haydn/Keyboard_Sonatas/32-1_no_repeat/Goldberg01.mid,1531,6124,5,0.27906596995427824,0.18272370999346832,0.5382103200522534,0.3203788373612018,52.544415414761595,0.0,0.05446873801304181,0.002939255388634879,38.29457870672763,34.71844660194175,1.0,0.550311203319502,0.24281515349444807,41.41639451338994,45.74302184466019,0.40545395166557807,0.45252525252525255,0.3941798508167267,0.3925103545188904,38.664138349514566,0.4970857618651124,0.019854851067066193
752,Haydn,Keyboard_Sonatas_32-1,piece_e7ad71b998a8d477,Haydn/Keyboard_Sonatas/32-1_no_repeat/Guzman01.mid,1500,6000,5,0.49466666666666664,0.013833333333333333,0.4915000000000001,0.5006666666666667,29.6635,0.0,0.08140462889066241,0.0025,24.108166666666666,29.573414716853172,1.0,0.3168756945546913,0.463,24.595666666666666,45.32214309935571,0.2085,0.3619656412305234,0.34098759293556213,0.3317289650440216,33.54086130891828,0.4936594202898551,-0.005506339017301798
753,Haydn,Keyboard_Sonatas_32-1,piece_e7ad71b998a8d477,Haydn/Keyboard_Sonatas/32-1_no_repeat/MCVEY01.mid,1506,6024,5,0.6112217795484728,0.005810092961487384,0.38296812749003983,0.6079017264276229,24.047310756972113,0.0,0.07967589466576637,0.0036520584329349268,24.279880478087648,33.68357173818812,1.0,0.3648732220160792,0.5615869853917662,20.786354581673308,46.76983094928479,0.19140106241699867,0.35642802155504233,0.3669213056564331,0.3418899178504944,41.196792371044644,0.5151068533529846,0.025743013247847557
756,Haydn,Keyboard_Sonatas_39-2,piece_e38184a2e9753bdc,Haydn/Keyboard_Sonatas/39-2/Yarden07.mid,2391,9564,9,0.10717273107486408,0.12693433709744878,0.7658929318276873,0.16175240485152656,53.422417398578,0.0,0.10165864098448367,0.008573818485989126,29.232434127979925,23.500341296928326,1.0,0.5009744936869757,0.07789627770807193,33.938728565453786,30.6281228668942,0.678586365537432,0.4906453647256675,0.5435893535614014,0.5566040277481079,36.31358361774744,0.48245073891625617,-0.032724957913160324
758,Haydn,Keyboard_Sonatas_46-1,piece_0a888a7d5fbd06e6,Haydn/Keyboard_Sonatas/46-1/Bach01.mid,2716,10864,10,0.6074189985272459,0.00469440353460972,0.3878865979381444,0.6046575846833578,20.18538291605302,0.0,0.027312228429546864,0.0019329896907216496,22.82943667157585,29.00142382534409,1.0,0.2508411214953271,0.5520066273932254,19.871226067746687,43.606074988134786,0.13512518409425625,0.22448330683624798,0.3244435787200928,0.3024759888648987,36.12221167536782,0.5035644847699287,0.009401226416230202
759,Haydn,Keyboard_Sonatas_46-1,piece_0a888a7d5fbd06e6,Haydn/Keyboard_Sonatas/46-1/GORDEL01.mid,2703,10812,10,0.5077691453940066,0.020162782093969663,0.4720680725120237,0.5042545320014798,26.274972253052166,0.0,0.04096385542168675,0.00656677765445801,26.073159452460228,28.419474921630094,1.0,0.3492938339648639,0.4397891231964484,23.647891231964483,39.289184952978054,0.23917869034406217,0.35003885003885005,0.3593194782733917,0.35604482889175415,52.031739811912225,0.501497646555413,0.008812409825623035
760,Haydn,Keyboard_Sonatas_46-1,piece_0a888a7d5fbd06e6,Haydn/Keyboard_Sonatas/46-1/Shilyaev01.mid,2741,10964,10,0.4643378329076979,0.00018241517694272163,0.5354797519153593,0.4506566946369938,22.98458591754834,0.0,0.08129521184981055,0.0067493615468807,23.118843487778182,20.659172202350536,1.0,0.38222369621092783,0.35607442539219264,21.992156147391462,31.26060296371998,0.28319956220357534,0.3432633716993907,0.3408145606517792,0.30545926094055176,49.01515925736672,0.5492957746478874,0.003866675542667508
761,Haydn,Keyboard_Sonatas_46-1,piece_0a888a7d5fbd06e6,Haydn/Keyboard_Sonatas/46-1/WongWY02M.mid,2725,10900,10,0.28926605504587155,0.03018348623853211,0.6805504587155964,0.2997247706422018,40.58853211009174,0.0,0.1370499419279907,0.006972477064220183,24.01137614678899,24.250202210838502,1.0,0.42585612318550004,0.25577981651376147,29.209633027522937,37.21960097061203,0.39440366972477064,0.435417496349396,0.3790135979652405,0.3806636929512024,31.266648692369913,0.5030716723549488,-0.0008559940033592284
762,Haydn,Keyboard_Sonatas_46-1,piece_0a888a7d5fbd06e6,Haydn/Keyboard_Sonatas/46-1/YuP03M.mid,2706,10824,10,0.7589615668883961,0.08130081300813008,0.1597376201034738,0.7196969696969697,23.89070583887657,0.0,0.06434668417596849,0.0032335550628233554,34.11252771618625,28.79525737420474,1.0,0.19897911832946638,0.5279933481152993,26.43532889874353,40.12955465587044,0.3582779009608278,0.2459692538432696,0.4317146837711334,0.41592904925346375,54.59109311740891,0.5310110450297366,0.035312410444021225
803,Liszt,Concert_Etude_S145_2,piece_901ec1910fe9fa9e,Liszt/Concert_Etude_S145/2/Lo02.mid,3074,12296,12,0.3898015614834092,0.36556603773584906,0.24463240078074178,0.594583604424203,35.02350357839948,0.0,0.1342925659472422,0.004798308392973324,33.24812947299935,26.914561170212767,1.0,0.2326929446836701,0.4984547820429408,30.51358165256994,39.410904255319146,0.3165256994144437,0.3137254901960784,0.36374014616012573,0.35275885462760925,46.986037234042556,0.5422721268163805,0.029436856508255005
804,Liszt,Concert_Etude_S145_2,piece_901ec1910fe9fa9e,Liszt/Concert_Etude_S145/2/Lu03M.mid,3126,12504,12,0.21201215611004479,0.4556941778630838,0.33229366602687144,0.5746960972488804,28.674744081893795,0.0,0.1119068934646374,0.004478566858605247,30.17538387715931,26.78820697954272,1.0,0.2421862477961212,0.48960332693538067,25.762795905310302,39.044524669073404,0.23352527191298783,0.2475025484199796,0.2357112616300583,0.22269394993782043,39.84476534296029,0.5014645577035736,0.04763065278530121
805,Liszt,Concert_Etude_S145_2,piece_901ec1910fe9fa9e,Liszt/Concert_Etude_S145/2/Tario06M.mid,3097,12388,12,0.2489505973522764,0.32692928640619956,0.424120116241524,0.446964804649661,42.09937035841136,0.0,0.08275426405559067,0.003471101065547304,41.68332257022925,40.939665017129805,1.0,0.33355669719306086,0.31304488214401033,39.78753632547627,50.82679862961553,0.3482402324830481,0.2488938053097345,0.26793405413627625,0.2591687738895416,56.44175866006852,0.5201250488472059,-0.02958982065320015
806,Liszt,Concert_Etude_S145_2,piece_901ec1910fe9fa9e,Liszt/Concert_Etude_S145/2/ZhangX03.mid,2905,11620,11,0.2952667814113597,0.42160068846815835,0.283132530120482,0.519277108433735,43.88493975903614,0.0,0.10978520286396182,0.0019793459552495695,38.454561101549054,34.53738601823708,1.0,0.22708039492242593,0.3848537005163511,36.06660929432014,43.219148936170214,0.4208261617900172,0.26039287345820006,0.3520357608795166,0.37140828371047974,41.993920972644375,0.5605006954102921,0.02126266621053219
836,Liszt,Gran_Etudes_de_Paganini_6_Theme_and_Variations,piece_4b31472ad4376d9e,Liszt/Gran_Etudes_de_Paganini/6_Theme_and_Variations_repeat/KanM09M.mid,4743,18972,18,0.17799915665190807,0.36026776301918617,0.4617330803289057,0.4786000421674046,32.163293274298965,0.0,0.13288135593220338,0.006588656968163609,26.186590765338394,19.567351598173516,1.0,0.3129698780184217,0.35610373181530675,24.695235083280625,31.04132420091324,0.47828378663293275,0.36546651180797524,0.4162119925022125,0.40026164054870605,39.964155251141555,0.48573923166472643,0.001357362256385386
837,Liszt,Gran_Etudes_de_Paganini_6_Theme_and_Variations,piece_4b31472ad4376d9e,Liszt/Gran_Etudes_de_Paganini/6_Theme_and_Variations/Krasnitsky03.mid,4895,19580,19,0.48682328907048006,0.36307456588355463,0.15010214504596536,0.6492339121552605,34.94187946884576,0.0,0.10685738325620531,0.0018896833503575076,39.71302349336057,29.406941136440967,1.0,0.13288468728302089,0.5192543411644536,34.55572012257406,48.54814562776455,0.2808988764044944,0.160498537453898,0.26990118622779846,0.22441540658473969,43.774753317454916,0.4874074074074074,-0.05809653922915459
838,Liszt,Gran_Etudes_de_Paganini_6_Theme_and_Variations,piece_4b31472ad4376d9e,Liszt/Gran_Etudes_de_Paganini/6_Theme_and_Variations/WangA01.mid,4965,19860,19,0.2258811681772407,0.3163141993957704,0.45780463242698893,0.44018126888217524,34.37165156092649,0.0,0.11820781696854148,0.00689828801611279,30.688972809667675,20.132094148702155,1.0,0.19726720647773283,0.31591137965760324,30.684138972809667,32.07875054993401,0.40367573011077545,0.23581105822043208,0.3629876673221588,0.34846651554107666,40.95776506819182,0.49622997172478794,-0.03627575933933258
839,Liszt,Gran_Etudes_de_Paganini_6_Theme_and_Variations,piece_4b31472ad4376d9e,Liszt/Gran_Etudes_de_Paganini/6_Theme_and_Variations/WangA07M.mid,4914,19656,19,0.3291107041107041,0.18966218966218967,0.48122710622710624,0.4255189255189255,34.63603988603989,0.0,0.11293859649122807,0.007580382580382581,31.083333333333332,21.369066497515593,1.0,0.23267203038328915,0.2961945461945462,31.306623931623932,32.910561370123695,0.4066442816442816,0.25603099137172036,0.3088904321193695,0.28458309173583984,40.06966909821334,0.49823182711198427,-0.01945357955992222
840,Liszt,Gran_Etudes_de_Paganini_6_Theme_and_Variations,piece_4b31472ad4376d9e,Liszt/Gran_Etudes_de_Paganini/6_Theme_and_Variations_repeat/Yu04.mid,4909,19636,19,0.3144224893053575,0.4263597474027297,0.25921776329191276,0.6522713383581178,25.00366673456916,0.0,0.11335504885993486,0.002342635974740273,30.862599307394582,22.137524557956777,1.0,0.19859825037090093,0.5052454675086576,24.283357099205542,38.29646365422397,0.3249134243226726,0.2374664519592056,0.32785868644714355,0.31404340267181396,38.824361493123774,0.4850922858495031,-0.014784600585699081
844,Liszt,Mephisto_Waltz,piece_7195bbce81550519,Liszt/Mephisto_Waltz/Avdeeva03.mid,9643,38572,37,0.22770403401431089,0.46380794358602095,0.3084880223996682,0.5750544436378721,31.159675412216114,0.0,0.09435194253999346,0.0038110546510422066,29.70206367313077,24.827128330111773,1.0,0.22034492996140456,0.47511147982992846,27.720055999170384,36.90158836877048,0.31084724670745617,0.29285351683682104,0.3707227110862732,0.3506777584552765,41.95092024539877,0.5148099027409372,-0.0043777902610599995
845,Liszt,Mephisto_Waltz,piece_7195bbce81550519,Liszt/Mephisto_Waltz/Avdeeva07M.mid,9728,38912,37,0.25470291940789475,0.503674958881579,0.24162212171052633,0.6438630756578947,28.026187294407894,0.0,0.10229606122829941,0.0026983963815789473,29.265933388157894,26.836736864496917,1.0,0.1886296418008544,0.5289884868421053,26.633326480263158,40.52010210593491,0.28471936677631576,0.2544617872022884,0.329382061958313,0.30732861161231995,40.54594767070836,0.5180691110524928,0.0006973580457270145
846,Liszt,Mephisto_Waltz,piece_7195bbce81550519,Liszt/Mephisto_Waltz/ChenGuang24M.mid,9992,39968,39,0.23874099279423538,0.6466923538831065,0.11456665332265803,0.7316353082465973,26.007531024819855,0.0,0.0793388429752066,0.0016012810248198558,31.12580064051241,25.89910460799301,1.0,0.14623774679000415,0.6123899119295436,25.531375100080066,39.20222756060275,0.25102582065652523,0.21196919381049956,0.35159844160079956,0.3391456604003906,33.71631360559074,0.510989010989011,-0.026154223829507828
847,Liszt,Mephisto_Waltz,piece_7195bbce81550519,Liszt/Mephisto_Waltz/ChernovA04M.mid,10366,41464,40,0.4863978390893305,0.43372564152035503,0.07987651939031454,0.6038973567431989,44.79083060003859,0.0,0.05534591194968554,0.0007476365039552383,46.175212232297895,35.3756038647343,1.0,0.1143529537613992,0.5062463824040131,44.96018232683774,50.26509661835749,0.21160524792591162,0.1478494623655914,0.2710266411304474,0.23960573971271515,42.79317632850242,0.49705634987384356,0.012176444754004478
848,Liszt,Mephisto_Waltz,piece_7195bbce81550519,Liszt/Mephisto_Waltz/DANILO03.mid,10098,40392,39,0.2670330758566053,0.5031441869677163,0.22982273717567836,0.6384184987126164,29.655005941770646,0.0,0.09675925925925924,0.0013616557734204794,33.40205981382452,35.273726166110094,1.0,0.14027681291081068,0.5291889483065954,29.360714993067933,46.83679844877734,0.2601505248564072,0.21699770301310636,0.315237432718277,0.2892106771469116,54.765162124313264,0.49808295573370515,0.03021024540066719
849,Liszt,Mephisto_Waltz,piece_7195bbce81550519,Liszt/Mephisto_Waltz/DANILO06.mid,10104,40416,39,0.24022664291369755,0.3768062153602534,0.38296714172604907,0.5057403008709422,32.14989113222486,0.0,0.08682170542635659,0.0029443784639746635,32.41550376088678,30.724512210879958,1.0,0.14758051551363807,0.42052652414885194,31.29196357878068,40.36445277167593,0.2668250197941409,0.20871393835841495,0.30794522166252136,0.27957940101623535,48.524098720764954,0.5132275132275133,-0.0033024190925061703
850,Liszt,Mephisto_Waltz,piece_7195bbce81550519,Liszt/Mephisto_Waltz/Duepree10.mid,10284,41136,40,0.28483566705562036,0.31736192143134967,0.39780241151303,0.4798716452742124,32.05686017113963,0.0,0.08331992922631495,0.0049348502528199145,31.51473162193699,22.20147885602542,1.0,0.2055695701637236,0.4168368339167639,30.00486192143135,34.13743583475923,0.22082847141190198,0.24451491812827647,0.2932140827178955,0.25986528396606445,38.71107308726473,0.49657387580299783,0.005302651319652796
851,Liszt,Mephisto_Waltz,piece_7195bbce81550519,Liszt/Mephisto_Waltz/Giltburg03.mid,10038,40152,39,0.2564753935046822,0.5146443514644351,0.22888025503088272,0.6055240087666866,30.575388523610282,0.0,0.10250051663566853,0.003088264594540745,35.36324467025304,29.437867247007617,1.0,0.14751758050018504,0.5065501095835824,30.25841801155609,35.31196953210011,0.23455867702729627,0.2099416438163538,0.2714605927467346,0.23536711931228638,43.67051142546246,0.5003265839320705,0.012823518365621567
852,Liszt,Mephisto_Waltz,piece_7195bbce81550519,Liszt/Mephisto_Waltz/HSU04.mid,10088,40352,39,0.2988699444885012,0.4855769230769231,0.2155531324345757,0.5915691911181602,34.95482256145916,0.0,0.08942161339421613,0.0034199048374306106,36.37130749405234,28.956541733731893,1.0,0.1702206564064528,0.48448651863600317,33.730496629659,38.243044378017935,0.2662569389373513,0.21531405274557266,0.31241628527641296,0.2967684268951416,44.95964589560818,0.5015147342329936,0.08945620805025101
