class,train_support,validation_support,validation_ratio,argmax_prediction_count,argmax_recall,mean_probability_when_true,median_probability_when_true,mean_true_class_rank,top5_recall,top10_recall,posterior_mean_absolute_error_when_true,best_intermediate_recall_when_applicable
68,73054,4931,0.004341769744442253,0,0.0,0.006340883914369933,0.0053410339169204235,25.486311093084566,0.06955992699249645,0.22145609409856012,25.80774690732103,0.01946866761306023
69,70360,4608,0.004057366656335409,0,0.0,0.0066604485345022925,0.005601357668638229,24.389973958333332,0.07682291666666667,0.2497829861111111,25.889973958333332,0.020399305555555556
70,67905,4985,0.004389317009946184,0,0.0,0.006695911941588403,0.005679174792021513,23.83791374122367,0.08104312938816449,0.2583751253761284,26.02988966900702,0.02708124373119358
71,66837,4852,0.004272209856019836,0,0.0,0.006291722723337386,0.005413348320871592,26.730214344600164,0.04719703215169002,0.17807089859851608,25.583058532563893,0.010511129431162407
72,66058,4507,0.003968435659744724,0,0.0,0.006312436855451638,0.005286679603159428,29.615708897270913,0.028622143332593743,0.11936986909252274,26.02906589749279,0.005768804082538274
73,64676,4347,0.003827554873066411,0,0.0,0.005831203765910927,0.004826245363801718,30.318380492293535,0.01932367149758454,0.09339774557165861,25.35725787899701,0.0029905682079595123
74,63493,4189,0.0036884350962215775,0,0.0,0.006617254205626131,0.005565485917031765,26.306517068512772,0.0632609214609692,0.1814275483408928,25.802816901408452,0.017904034375746003
75,63804,4533,0.00399132878757995,0,0.0,0.0060106694298520435,0.004986620042473078,31.073902492830356,0.022501654533421574,0.0871387602029561,25.24994484888595,0.0063975292300904475
76,63918,4095,0.0036056676340480687,0,0.0,0.006582384371859396,0.005391234531998634,27.786568986568987,0.038583638583638585,0.13968253968253969,24.804151404151405,0.012698412698412698
77,63235,4163,0.0036655419683863516,0,0.0,0.005858940881755943,0.004657095763832331,35.9841460485227,0.01345183761710305,0.0538073504684122,24.931059332212346,0.0024021138601969735
78,63526,4487,0.003950825561409935,0,0.0,0.0066658374476710434,0.005299752578139305,30.28749721417428,0.03944729217740138,0.11901047470470247,24.666592377980834,0.011366168932471584
79,63823,4247,0.0037395043813924656,0,0.0,0.006498063515754663,0.005325496196746826,29.225570991287967,0.04261831881327996,0.1410407346362138,25.18342359312456,0.010595714622086179
80,61019,3981,0.0035052900735397705,0,0.0,0.006101125880282329,0.005040877964347601,35.04596834966089,0.017834714895754836,0.06706857573474001,24.475006279829188,0.003265511178095956
81,63375,4302,0.0037879321518131358,0,0.0,0.006678798497792616,0.005294987931847572,30.150395165039516,0.0602045560204556,0.1601580660158066,25.069967456996746,0.01696885169688517
82,61016,3899,0.0034330886703671354,0,0.0,0.006689384226501179,0.005228141788393259,32.2690433444473,0.04385739933316235,0.13028981790202615,24.30264170300077,0.013336753013593229
83,62174,4127,0.003633843791383731,0,0.0,0.006961219964031268,0.005615129601210356,29.949842500605765,0.07584201599224619,0.18996850012115338,23.896050399806153,0.023261448994426944
84,58891,3890,0.00342516412611648,0,0.0,0.007668402953466023,0.0062119802460074425,27.25115681233933,0.0961439588688946,0.2179948586118252,23.075578406169665,0.03547557840616967
85,57592,3592,0.003162773660928123,0,0.0,0.006189094727261527,0.005118515342473984,38.52032293986637,0.016425389755011136,0.06709354120267261,24.39170378619154,0.0041759465478841875
86,58728,4011,0.0035317052210419543,0,0.0,0.006905901492593057,0.00582569045946002,29.43580154574919,0.07778608825729244,0.1974569932685116,24.07279980054849,0.02418349538768387
87,58210,3933,0.0034630258375362767,0,0.0,0.006867182400755886,0.005689458921551704,30.559877955758964,0.05847953216374269,0.17365878464276632,23.468090516145438,0.015764047800661072
88,54033,3529,0.003107301851173537,0,0.0,0.007129698275008124,0.006013666279613972,27.873618588835363,0.10654576367242845,0.2439784641541513,22.952677812411448,0.026353074525361293
89,48904,3735,0.003288685864021865,0,0.0,0.007452638802359223,0.006542513612657785,25.767871485943775,0.1467202141900937,0.3111111111111111,22.36813922356091,0.04069611780455154
90,51854,3569,0.0031425220478431153,0,0.0,0.006579093122972255,0.005135455634444952,32.87307369010927,0.09302325581395349,0.21630708882039787,24.764079574110394,0.02661810030820958
91,51344,3499,0.003080886703671353,0,0.0,0.006751443287191,0.005841967184096575,31.07344955701629,0.08345241497570735,0.2203486710488711,22.724492712203485,0.021720491569019718
92,47846,4162,0.003664661463469612,0,0.0,0.006332665093951404,0.005537741351872683,33.07256126862085,0.056463238827486786,0.1770783277270543,23.882988947621335,0.007928880345987505
93,46633,3718,0.003273717280437294,0,0.0,0.005435747865523848,0.005050236359238625,38.930607853684776,0.0164066702528241,0.06535771920387305,24.196342119419043,0.002151694459386767
94,46594,3774,0.0033230255557747035,0,0.0,0.006254838080722004,0.005757512990385294,30.85082140964494,0.06756756756756757,0.18892421833598305,20.44647588765236,0.010598834128245893
95,46232,3659,0.003221767490349666,0,0.0,0.005446257533522867,0.004902314860373735,38.635419513528284,0.021863897239682975,0.09756764143208527,22.489751298168898,0.0019130910084722602
96,45495,4094,0.0036047871291313292,0,0.0,0.006581342282913044,0.006313437130302191,33.35881778212018,0.05911089399120664,0.19345383488031265,20.663165608207134,0.006595017098192477
97,39100,3137,0.0027621439238116707,0,0.0,0.004779257271686734,0.004150962922722101,44.54287535862289,0.012113484220592923,0.05546700669429391,24.386675167357346,0.001912655403251514
98,41372,3614,0.0031821447690963908,0,0.0,0.005014506122213338,0.0043548764660954475,37.985611510791365,0.02158273381294964,0.09158826784726065,22.36912008854455,0.0016602102933038186
99,37651,3124,0.0027506973598940576,0,0.0,0.0056253651763096685,0.004566906485706568,35.987836107554415,0.07426376440460948,0.21030729833546735,23.3601152368758,0.012483994878361075
100,37989,3462,0.0030483080217519934,0,0.0,0.004394051479794416,0.0039011072367429733,45.430387059503175,0.008376660889659156,0.03755054881571346,21.04101675332178,0.0005777007510109763
101,35826,3012,0.0026520808092192387,0,0.0,0.004389669047088819,0.003521083854138851,46.88114209827357,0.004648074369189907,0.041168658698539175,22.83764940239044,0.00099601593625498
102,34219,3491,0.0030738426643374377,0,0.0,0.004345750421513991,0.0038793564308434725,47.57061014036093,0.005729017473503294,0.0446863362933257,22.865368089372673,0.0002864508736751647
103,33241,3572,0.0031451635625933333,0,0.0,0.004424420254219486,0.003889780957251787,40.37430011198208,0.006438969764837626,0.036954087346024636,18.79787234042553,0.0008398656215005599
104,33504,2825,0.0024874263897889607,0,0.0,0.003407714932093776,0.0027904179878532887,52.72814159292035,0.00247787610619469,0.011327433628318584,22.728849557522125,0.0
105,31738,2739,0.0024117029669493673,0,0.0,0.004325196287989502,0.003639302449300885,44.37970062066448,0.01642935377875137,0.07813070463672873,23.873311427528296,0.001095290251916758
106,30295,2362,0.002079752613338593,0,0.0,0.0037710434276331454,0.0034035155549645424,48.499153259949196,0.003810330228619814,0.02497883149872989,20.68670618120237,0.0004233700254022015
107,29896,2751,0.002422269025950241,0,0.0,0.0036291873435615432,0.003347101854160428,49.979643765903305,0.002544529262086514,0.027989821882951654,22.731370410759723,0.0
108,27723,2571,0.002263778140937139,0,0.0,0.003400154959592274,0.0029728247318416834,51.68611435239207,0.0027226760015558148,0.025670945157526253,21.324776351614158,0.0
109,26494,2346,0.0020656645346707617,0,0.0,0.002875636710707124,0.002485634060576558,62.15515771526002,0.0,0.004262574595055414,23.815856777493607,0.0
110,26136,2297,0.0020225197937505284,0,0.0,0.0028974448861487367,0.002408528234809637,59.175881584675665,0.00043535045711797995,0.0060949063996517195,25.44188071397475,0.0
111,23782,1736,0.001528556535459694,0,0.0,0.0035258995941161468,0.0031658487860113382,51.12327188940092,0.001152073732718894,0.020161290322580645,20.631912442396313,0.0
112,23673,1833,0.0016139655123834213,0,0.0,0.002909615177927164,0.002363484352827072,59.14620840152755,0.0005455537370430987,0.00872885979268958,26.487179487179485,0.0
113,21860,1755,0.0015452861288777436,0,0.0,0.0026877063351246843,0.002436182927340269,63.88774928774929,0.0,0.002279202279202279,25.69173789173789,0.0
114,20052,1484,0.0013066692964413514,0,0.0,0.00275710662364843,0.002343919826671481,66.23921832884098,0.0006738544474393531,0.0013477088948787063,24.40431266846361,0.0
115,19683,1657,0.001458996647037277,0,0.0,0.002320188496292186,0.00205751764588058,71.05793602896802,0.0,0.0,25.75377187688594,0.0
116,19020,1626,0.001431700994618354,0,0.0,0.0023284893717973633,0.001729542505927384,71.42066420664207,0.0,0.0,27.96678966789668,0.0
117,16877,1361,0.0011983671916823983,0,0.0,0.002110070163577136,0.0018133703852072358,73.6157237325496,0.0,0.0,27.26524614254225,0.0
118,17240,1316,0.001158744470429123,0,0.0,0.002064444051397236,0.0017098913667723536,71.4080547112462,0.0,0.0007598784194528875,26.007598784194528,0.0
119,17063,1336,0.001176354568763912,0,0.0,0.002139575302797442,0.0016078822081908584,73.87125748502994,0.0,0.0007485029940119761,30.41616766467066,0.0
120,12089,1340,0.0011798765884308698,0,0.0,0.0012170068020480615,0.0009494596160948277,83.31940298507463,0.0,0.0,25.961940298507464,0.0
121,14408,941,0.0008285551266518272,0,0.0,0.0016962794309153392,0.0013267338508740067,82.30074388947928,0.0,0.0,33.092454835281615,0.0
122,12556,663,0.0005837747597982587,0,0.0,0.0012517320479443338,0.0009572532726451755,87.75867269984917,0.0,0.0,33.14177978883861,0.0
123,11062,1027,0.0009042785494914204,0,0.0,0.0012452390771304795,0.001175184384919703,81.66212268743914,0.0,0.0,28.402142161635833,0.0
124,46626,5437,0.004787305232312417,0,0.0,0.010653614719340595,0.010029245167970657,10.464042670590398,0.6952363435718227,0.7800257494942063,17.216479676292074,0.521611182637484
125,43486,4777,0.004206171987264377,0,0.0,0.005538971378470511,0.004705805331468582,24.566673644546785,0.3003977391668411,0.45195729537366547,23.026795059660873,0.04061126229851371
126,39672,5642,0.004967808740244006,0,0.0,0.006323812316339866,0.005757197737693787,25.03917050691244,0.2848280751506558,0.4326479971641262,21.06841545551223,0.03385324353066289
127,4335746,495884,0.4366283001324279,748585,0.918166345354962,0.6565476949885731,0.714726984500885,1.0863730227230561,0.9997277589113583,0.9998386719474716,22.83329367352042,nan
