exact_accuracy,mae,performance_path,region_accuracy,slot
0.21404456448345713,33.53162277740265,Beethoven/Piano_Sonatas/8-1/ChenS01.mid,0.5318478505514292,3
0.21899617375647085,33.63673193787981,Beethoven/Piano_Sonatas/8-1/ChenS01.mid,0.5345487283367094,4
0.41823116941868355,30.91382040262384,Beethoven/Piano_Sonatas/8-1/Na06M.mid,0.5982809319158562,1
0.4146120787152228,31.520244288622482,Beethoven/Piano_Sonatas/8-1/Na06M.mid,0.5926261026916987,2
0.41732639674281835,31.345396969011535,Beethoven/Piano_Sonatas/8-1/Na06M.mid,0.5969237729020583,3
0.43225514589459396,31.09590590364171,Beethoven/Piano_Sonatas/8-1/Na06M.mid,0.598959511422755,4
0.5973303670745272,26.422135706340377,Beethoven/Piano_Sonatas/9-3/Tysman05M.mid,0.6512791991101223,1
0.5800889877641824,27.408231368186875,Beethoven/Piano_Sonatas/9-3/Tysman05M.mid,0.6345939933259177,2
0.5984427141268076,26.275305895439377,Beethoven/Piano_Sonatas/9-3/Tysman05M.mid,0.6496106785317018,3
0.5901001112347052,26.88487208008899,Beethoven/Piano_Sonatas/9-3/Tysman05M.mid,0.6446051167964405,4
0.7215140981073773,15.308999613750483,Chopin/Etudes_op_25/12/Atzinger03.mid,0.7941290073387408,1
0.7315565855542681,13.98995751255311,Chopin/Etudes_op_25/12/Atzinger03.mid,0.8068752414059482,2
0.7392815758980301,14.122827346465817,Chopin/Etudes_op_25/12/Atzinger03.mid,0.8084202394747007,3
0.7234453456933179,15.120896098879877,Chopin/Etudes_op_25/12/Atzinger03.mid,0.7879490150637312,4
0.9252120277563608,4.112181958365459,Chopin/Etudes_op_25/12/BorickC04M.mid,0.9387047031611411,1
0.9136468774094063,4.981495759444873,Chopin/Etudes_op_25/12/BorickC04M.mid,0.9294525828835775,2
0.930994602929838,4.074016962220509,Chopin/Etudes_op_25/12/BorickC04M.mid,0.9406322282189669,3
0.9151888974556669,4.875867386276021,Chopin/Etudes_op_25/12/BorickC04M.mid,0.9294525828835775,4
0.8421625544267054,5.46988388969521,Chopin/Etudes_op_25/12/Golubeva02.mid,0.9201741654571843,1
0.8555878084179971,5.364658925979681,Chopin/Etudes_op_25/12/Golubeva02.mid,0.9172714078374455,2
0.8603047895500726,5.805878084179971,Chopin/Etudes_op_25/12/Golubeva02.mid,0.9136429608127722,3
0.861756168359942,5.333817126269956,Chopin/Etudes_op_25/12/Golubeva02.mid,0.9234397677793904,4
0.8825214899713467,6.861747851002866,Chopin/Etudes_op_25/12/HouKimberly03M.mid,0.9079512893982808,1
0.8757163323782235,7.377148997134671,Chopin/Etudes_op_25/12/HouKimberly03M.mid,0.9000716332378224,2
0.8861031518624641,6.983882521489972,Chopin/Etudes_op_25/12/HouKimberly03M.mid,0.9047277936962751,3
0.8818051575931232,6.963825214899713,Chopin/Etudes_op_25/12/HouKimberly03M.mid,0.9072349570200573,4
0.6465909090909091,7.226893939393939,Chopin/Etudes_op_25/12/KWON03.mid,0.7268939393939394,1
0.6579545454545455,7.091287878787878,Chopin/Etudes_op_25/12/KWON03.mid,0.7261363636363637,2
0.6583333333333333,7.599621212121212,Chopin/Etudes_op_25/12/KWON03.mid,0.7109848484848484,3
0.6625,7.079166666666667,Chopin/Etudes_op_25/12/KWON03.mid,0.7193181818181819,4
0.8920940170940171,6.030982905982906,Chopin/Etudes_op_25/12/Kunz03.mid,0.9191595441595442,1
0.8903133903133903,6.376780626780627,Chopin/Etudes_op_25/12/Kunz03.mid,0.9198717948717948,2
0.8920940170940171,6.081196581196581,Chopin/Etudes_op_25/12/Kunz03.mid,0.9177350427350427,3
0.896011396011396,5.627136752136752,Chopin/Etudes_op_25/12/Kunz03.mid,0.9223646723646723,4
0.8766306373462542,7.172568020872158,Chopin/Etudes_op_25/12/LuA04M.mid,0.8997390980245993,1
0.9012299664554603,5.589265747297801,Chopin/Etudes_op_25/12/LuA04M.mid,0.9224748415952292,2
0.8930301900857249,6.021244875139769,Chopin/Etudes_op_25/12/LuA04M.mid,0.9146477823332091,3
0.888557584793142,6.0611256056653,Chopin/Etudes_op_25/12/LuA04M.mid,0.9183749534103616,4
0.8559131736526946,6.4831586826347305,Chopin/Etudes_op_25/12/Meek01.mid,0.8880988023952096,1
0.8641467065868264,5.900823353293413,Chopin/Etudes_op_25/12/Meek01.mid,0.8952095808383234,2
0.8667664670658682,5.669910179640719,Chopin/Etudes_op_25/12/Meek01.mid,0.8948353293413174,3
0.8570359281437125,6.0056137724550895,Chopin/Etudes_op_25/12/Meek01.mid,0.8955838323353293,4
0.8926940639269406,5.364535768645358,Chopin/Etudes_op_25/12/Yang03.mid,0.9223744292237442,1
0.9124809741248098,4.4908675799086755,Chopin/Etudes_op_25/12/Yang03.mid,0.9315068493150684,2
0.9029680365296804,4.750380517503805,Chopin/Etudes_op_25/12/Yang03.mid,0.928462709284627,3
0.8881278538812786,5.91400304414003,Chopin/Etudes_op_25/12/Yang03.mid,0.9193302891933028,4
0.2821852731591449,48.93491686460808,Haydn/Keyboard_Sonatas/32-1/Pavlovic02.mid,0.31163895486935866,1
0.2935866983372922,48.33206650831354,Haydn/Keyboard_Sonatas/32-1/Pavlovic02.mid,0.32636579572446556,2
0.26318289786223276,50.69121140142518,Haydn/Keyboard_Sonatas/32-1/Pavlovic02.mid,0.29501187648456056,3
0.24655581947743468,52.20807600950119,Haydn/Keyboard_Sonatas/32-1/Pavlovic02.mid,0.27268408551068885,4
0.10239549084077032,41.41662752465947,Haydn/Keyboard_Sonatas/32-1/SUDBIN01.mid,0.26491310474401125,1
0.08078910286519493,42.39455143259747,Haydn/Keyboard_Sonatas/32-1/SUDBIN01.mid,0.26491310474401125,2
0.085955847815876,44.528886801315174,Haydn/Keyboard_Sonatas/32-1/SUDBIN01.mid,0.26491310474401125,3
0.08642555190230156,46.05307656176609,Haydn/Keyboard_Sonatas/32-1/SUDBIN01.mid,0.24095819633630813,4
0.2834748530372306,48.05421293272371,Haydn/Keyboard_Sonatas/32-1_no_repeat/Goldberg01.mid,0.36708033964728937,1
0.2749836708033965,46.71717831482691,Haydn/Keyboard_Sonatas/32-1_no_repeat/Goldberg01.mid,0.38602220770738077,2
0.26714565643370347,48.282168517308946,Haydn/Keyboard_Sonatas/32-1_no_repeat/Goldberg01.mid,0.37557152188112347,3
0.2769431743958197,49.124755062050944,Haydn/Keyboard_Sonatas/32-1_no_repeat/Goldberg01.mid,0.37491835401698237,4
0.49266666666666664,26.946666666666665,Haydn/Keyboard_Sonatas/32-1_no_repeat/Guzman01.mid,0.5606666666666666,1
0.488,25.933333333333334,Haydn/Keyboard_Sonatas/32-1_no_repeat/Guzman01.mid,0.578,2
0.49066666666666664,27.022,Haydn/Keyboard_Sonatas/32-1_no_repeat/Guzman01.mid,0.5653333333333334,3
0.4866666666666667,27.56,Haydn/Keyboard_Sonatas/32-1_no_repeat/Guzman01.mid,0.5546666666666666,4
0.603585657370518,19.921646746347943,Haydn/Keyboard_Sonatas/32-1_no_repeat/MCVEY01.mid,0.6879150066401063,1
0.5949535192563081,19.656042496679948,Haydn/Keyboard_Sonatas/32-1_no_repeat/MCVEY01.mid,0.6992031872509961,2
0.5896414342629482,20.03187250996016,Haydn/Keyboard_Sonatas/32-1_no_repeat/MCVEY01.mid,0.6945551128818062,3
0.600265604249668,20.273572377158036,Haydn/Keyboard_Sonatas/32-1_no_repeat/MCVEY01.mid,0.6879150066401063,4
0.08197406942701799,35.358845671267254,Haydn/Keyboard_Sonatas/39-2/Yarden07.mid,0.5449602676704308,1
0.08992053534086157,34.43538268506901,Haydn/Keyboard_Sonatas/39-2/Yarden07.mid,0.5600167294019239,2
0.0794646591384358,34.69092429945629,Haydn/Keyboard_Sonatas/39-2/Yarden07.mid,0.5629443747386031,3
0.08197406942701799,35.89795064826433,Haydn/Keyboard_Sonatas/39-2/Yarden07.mid,0.5457967377666249,4
0.5920471281296024,18.76362297496318,Haydn/Keyboard_Sonatas/46-1/Bach01.mid,0.6262886597938144,1
0.5751104565537555,19.67083946980854,Haydn/Keyboard_Sonatas/46-1/Bach01.mid,0.6181885125184094,2
0.5740058910162003,19.94182621502209,Haydn/Keyboard_Sonatas/46-1/Bach01.mid,0.6185567010309279,3
0.5824742268041238,19.338365243004418,Haydn/Keyboard_Sonatas/46-1/Bach01.mid,0.6248159057437408,4
0.4953755086940437,23.21827598964114,Haydn/Keyboard_Sonatas/46-1/GORDEL01.mid,0.5678875323714392,1
0.49056603773584906,23.251572327044027,Haydn/Keyboard_Sonatas/46-1/GORDEL01.mid,0.5730669626341103,2
0.4953755086940437,23.52016278209397,Haydn/Keyboard_Sonatas/46-1/GORDEL01.mid,0.5778764335923049,3
0.49130595634480206,23.845726970033297,Haydn/Keyboard_Sonatas/46-1/GORDEL01.mid,0.5678875323714392,4
0.4264866836920832,18.766508573513317,Haydn/Keyboard_Sonatas/46-1/Shilyaev01.mid,0.5253557095950383,1
0.41955490696825976,19.605618387449837,Haydn/Keyboard_Sonatas/46-1/Shilyaev01.mid,0.5249908792411528,2
0.4257570229843123,19.098869025902957,Haydn/Keyboard_Sonatas/46-1/Shilyaev01.mid,0.5359357898577162,3
0.42356804086099964,18.911346224005836,Haydn/Keyboard_Sonatas/46-1/Shilyaev01.mid,0.5359357898577162,4
0.2924770642201835,33.14678899082569,Haydn/Keyboard_Sonatas/46-1/WongWY02M.mid,0.42862385321100915,1
0.2961467889908257,32.33137614678899,Haydn/Keyboard_Sonatas/46-1/WongWY02M.mid,0.44990825688073394,2
0.30091743119266057,32.73724770642202,Haydn/Keyboard_Sonatas/46-1/WongWY02M.mid,0.4491743119266055,3
0.29908256880733947,32.29688073394495,Haydn/Keyboard_Sonatas/46-1/WongWY02M.mid,0.45174311926605504,4
0.6518847006651884,22.14079822616408,Haydn/Keyboard_Sonatas/46-1/YuP03M.mid,0.6892091648189209,1
0.6219512195121951,22.748706577974872,Haydn/Keyboard_Sonatas/46-1/YuP03M.mid,0.6766444937176644,2
0.6245380635624538,23.90909090909091,Haydn/Keyboard_Sonatas/46-1/YuP03M.mid,0.6729490022172949,3
0.6274944567627494,23.881005173688102,Haydn/Keyboard_Sonatas/46-1/YuP03M.mid,0.672579453067258,4
0.5341574495770982,31.740403383214055,Liszt/Concert_Etude_S145/2/Lo02.mid,0.6450878334417697,1
0.5439167208848406,31.28366948601171,Liszt/Concert_Etude_S145/2/Lo02.mid,0.6581001951854262,2
0.537085230969421,31.762524398178268,Liszt/Concert_Etude_S145/2/Lo02.mid,0.6444372153545869,3
0.5429407937540663,31.41444372153546,Liszt/Concert_Etude_S145/2/Lo02.mid,0.6496421600520494,4
0.5492642354446577,25.526231605886117,Liszt/Concert_Etude_S145/2/Lu03M.mid,0.6097248880358286,1
0.5495841330774153,25.53454894433781,Liszt/Concert_Etude_S145/2/Lu03M.mid,0.6084452975047985,2
0.5473448496481126,25.629238643634036,Liszt/Concert_Etude_S145/2/Lu03M.mid,0.608125399872041,3
0.5502239283429302,25.658029430582214,Liszt/Concert_Etude_S145/2/Lu03M.mid,0.6058861164427384,4
0.35679690022602517,42.995156603164354,Liszt/Concert_Etude_S145/2/Tario06M.mid,0.45431062318372617,1
0.35033903777849534,44.28737487891508,Liszt/Concert_Etude_S145/2/Tario06M.mid,0.4407491120439135,2
0.3419438165967065,44.48175653858573,Liszt/Concert_Etude_S145/2/Tario06M.mid,0.43332257022925413,3
0.3477558927994834,44.06393283823054,Liszt/Concert_Etude_S145/2/Tario06M.mid,0.43784307394252503,4
0.40034423407917386,41.34457831325301,Liszt/Concert_Etude_S145/2/ZhangX03.mid,0.5239242685025818,1
0.4034423407917384,41.79483648881239,Liszt/Concert_Etude_S145/2/ZhangX03.mid,0.5225473321858864,2
0.4010327022375215,42.01342512908778,Liszt/Concert_Etude_S145/2/ZhangX03.mid,0.5160068846815835,3
0.3993115318416523,42.20895008605852,Liszt/Concert_Etude_S145/2/ZhangX03.mid,0.5194492254733218,4
0.40375289900906597,23.719586759434957,Liszt/Gran_Etudes_de_Paganini/6_Theme_and_Variations_repeat/KanM09M.mid,0.6666666666666666,1
0.40860215053763443,23.01370440649378,Liszt/Gran_Etudes_de_Paganini/6_Theme_and_Variations_repeat/KanM09M.mid,0.6761543327008223,2
0.4069154543537845,23.486611849040692,Liszt/Gran_Etudes_de_Paganini/6_Theme_and_Variations_repeat/KanM09M.mid,0.6708834071262914,3
0.4062829432848408,24.083069787054608,Liszt/Gran_Etudes_de_Paganini/6_Theme_and_Variations_repeat/KanM09M.mid,0.6582331857474173,4
0.6128702757916241,34.288457609805924,Liszt/Gran_Etudes_de_Paganini/6_Theme_and_Variations/Krasnitsky03.mid,0.6386108273748723,1
0.604494382022472,34.443309499489274,Liszt/Gran_Etudes_de_Paganini/6_Theme_and_Variations/Krasnitsky03.mid,0.6324821246169561,2
0.612053115423902,34.53973442288049,Liszt/Gran_Etudes_de_Paganini/6_Theme_and_Variations/Krasnitsky03.mid,0.6335035750766088,3
0.6051072522982636,35.550561797752806,Liszt/Gran_Etudes_de_Paganini/6_Theme_and_Variations/Krasnitsky03.mid,0.6286006128702758,4
0.36817724068479357,30.748640483383685,Liszt/Gran_Etudes_de_Paganini/6_Theme_and_Variations/WangA01.mid,0.5309164149043303,1
0.37824773413897284,30.486606243705943,Liszt/Gran_Etudes_de_Paganini/6_Theme_and_Variations/WangA01.mid,0.5377643504531722,2
0.38288016112789525,30.406042296072506,Liszt/Gran_Etudes_de_Paganini/6_Theme_and_Variations/WangA01.mid,0.5381671701913394,3
0.38006042296072506,30.888821752265862,Liszt/Gran_Etudes_de_Paganini/6_Theme_and_Variations/WangA01.mid,0.5339375629405841,4
0.3483923483923484,32.45787545787546,Liszt/Gran_Etudes_de_Paganini/6_Theme_and_Variations/WangA07M.mid,0.47537647537647537,1
0.3504273504273504,31.698819698819698,Liszt/Gran_Etudes_de_Paganini/6_Theme_and_Variations/WangA07M.mid,0.47883597883597884,2
0.35002035002035004,32.3013838013838,Liszt/Gran_Etudes_de_Paganini/6_Theme_and_Variations/WangA07M.mid,0.4751729751729752,3
0.34676434676434675,32.775946275946275,Liszt/Gran_Etudes_de_Paganini/6_Theme_and_Variations/WangA07M.mid,0.46764346764346765,4
0.550417600325932,25.567325320839274,Liszt/Gran_Etudes_de_Paganini/6_Theme_and_Variations_repeat/Yu04.mid,0.6382155225096761,1
0.5632511713179874,25.4025259727032,Liszt/Gran_Etudes_de_Paganini/6_Theme_and_Variations_repeat/Yu04.mid,0.6445304542676716,2
0.5599918517009574,25.182318191077613,Liszt/Gran_Etudes_de_Paganini/6_Theme_and_Variations_repeat/Yu04.mid,0.6453452841719292,3
0.5618252189855367,25.689753513953963,Liszt/Gran_Etudes_de_Paganini/6_Theme_and_Variations_repeat/Yu04.mid,0.6420859645548992,4
0.5217256040651249,27.124961111687234,Liszt/Mephisto_Waltz/Avdeeva03.mid,0.6312350928134398,1
0.5254588820906357,26.84714300528881,Liszt/Mephisto_Waltz/Avdeeva03.mid,0.6373535206885824,2
0.5300217774551488,26.785855024370008,Liszt/Mephisto_Waltz/Avdeeva03.mid,0.6378720315254589,3
0.5260810950948874,27.401119983407654,Liszt/Mephisto_Waltz/Avdeeva03.mid,0.6313387949808151,4
0.5767886513157895,26.429893092105264,Liszt/Mephisto_Waltz/Avdeeva07M.mid,0.6469983552631579,1
0.5771998355263158,25.947676809210527,Liszt/Mephisto_Waltz/Avdeeva07M.mid,0.6570723684210527,2
0.5840871710526315,26.04430509868421,Liszt/Mephisto_Waltz/Avdeeva07M.mid,0.6588199013157895,3
0.5816200657894737,26.21361019736842,Liszt/Mephisto_Waltz/Avdeeva07M.mid,0.653577302631579,4
0.652822257806245,25.830264211369094,Liszt/Mephisto_Waltz/ChenGuang24M.mid,0.6939551641313051,1
0.6484187349879904,25.757005604483588,Liszt/Mephisto_Waltz/ChenGuang24M.mid,0.6942554043234588,2
0.65322257806245,25.864291433146516,Liszt/Mephisto_Waltz/ChenGuang24M.mid,0.6950560448358687,3
0.6493194555644516,26.037630104083267,Liszt/Mephisto_Waltz/ChenGuang24M.mid,0.6901521216973578,4
0.577657727185028,41.892919158788345,Liszt/Mephisto_Waltz/ChernovA04M.mid,0.5929963341694,1
0.5755354042060583,41.67239050742813,Liszt/Mephisto_Waltz/ChernovA04M.mid,0.5921281111325487,2
0.5840246961219371,41.535018329153,Liszt/Mephisto_Waltz/ChernovA04M.mid,0.5976268570326067,3
0.5804553347482153,41.89562029712522,Liszt/Mephisto_Waltz/ChernovA04M.mid,0.5934786803009839,4
0.5615963557140028,30.09467221231927,Liszt/Mephisto_Waltz/DANILO03.mid,0.6321053673994851,1
0.5670429788076847,29.832442067736185,Liszt/Mephisto_Waltz/DANILO03.mid,0.6388393741334918,2
0.5729847494553377,29.55545652604476,Liszt/Mephisto_Waltz/DANILO03.mid,0.6400277282630223,3
0.5668449197860963,30.090512972865913,Liszt/Mephisto_Waltz/DANILO03.mid,0.6353733412556942,4
0.441409342834521,32.36777513855899,Liszt/Mephisto_Waltz/DANILO06.mid,0.533452098178939,1
0.4417062549485352,32.105700712589076,Liszt/Mephisto_Waltz/DANILO06.mid,0.5381037212984956,2
0.4471496437054632,31.918844022169438,Liszt/Mephisto_Waltz/DANILO06.mid,0.5382026920031671,3
0.44754552652414886,32.12509897070467,Liszt/Mephisto_Waltz/DANILO06.mid,0.5396872525732384,4
0.4721898094126799,29.162874367950213,Liszt/Mephisto_Waltz/Duepree10.mid,0.5399649941656943,1
0.47267600155581485,29.242026448852588,Liszt/Mephisto_Waltz/Duepree10.mid,0.5458965383119408,2
0.47549591598599766,29.149552703228316,Liszt/Mephisto_Waltz/Duepree10.mid,0.5424931933099961,3
0.4753014391287437,29.042493193309998,Liszt/Mephisto_Waltz/Duepree10.mid,0.5461882535978219,4
0.5862721657700737,27.86640765092648,Liszt/Mephisto_Waltz/Giltburg03.mid,0.6271169555688384,1
0.5869695158398087,27.769475991233314,Liszt/Mephisto_Waltz/Giltburg03.mid,0.6315999203028492,2
0.5896592946802152,27.76180514046623,Liszt/Mephisto_Waltz/Giltburg03.mid,0.629308627216577,3
0.5856744371388722,28.216776250249055,Liszt/Mephisto_Waltz/Giltburg03.mid,0.6255230125523012,4
0.5311260904044409,32.871332275971454,Liszt/Mephisto_Waltz/HSU04.mid,0.5933782712133228,1
0.5308287073750991,33.01209357652657,Liszt/Mephisto_Waltz/HSU04.mid,0.5924861221252974,2
0.537172878667724,32.50198255352895,Liszt/Mephisto_Waltz/HSU04.mid,0.5942704203013481,3
0.5350911974623315,33.02061855670103,Liszt/Mephisto_Waltz/HSU04.mid,0.5904044409199048,4
0.5051608986035215,27.00930985630439,Liszt/Mephisto_Waltz/JIA03.mid,0.6379275450313702,1
0.504756122242461,27.201578627808136,Liszt/Mephisto_Waltz/JIA03.mid,0.637016798218984,2
0.5135600080955273,27.20360250961344,Liszt/Mephisto_Waltz/JIA03.mid,0.6390406800242866,3
0.5064764217769683,27.62548067192876,Liszt/Mephisto_Waltz/JIA03.mid,0.6326654523375835,4
0.509147255823253,29.90892732180346,Liszt/Mephisto_Waltz/JIA08.mid,0.5991202639208237,1
0.5080475857242828,30.210536838948315,Liszt/Mephisto_Waltz/JIA08.mid,0.5989203239028291,2
0.5108467459762072,30.05958212536239,Liszt/Mephisto_Waltz/JIA08.mid,0.5983205038488454,3
0.5085474357692692,30.332500249925022,Liszt/Mephisto_Waltz/JIA08.mid,0.5930220933719884,4
0.6157499010684606,27.905025722200236,Liszt/Mephisto_Waltz/Pavlovic03.mid,0.6574990106846063,1
0.6141669964384646,27.56410763751484,Liszt/Mephisto_Waltz/Pavlovic03.mid,0.6615552037989711,2
0.6167392164622082,27.68648595172141,Liszt/Mephisto_Waltz/Pavlovic03.mid,0.65799366838148,3
0.6187178472497032,27.620399683419073,Liszt/Mephisto_Waltz/Pavlovic03.mid,0.6609616145627226,4
0.4991788233020964,29.00627958651338,Liszt/Mephisto_Waltz/Tysman07M.mid,0.5681576659259975,1
0.5012076127910347,28.49550768041735,Liszt/Mephisto_Waltz/Tysman07M.mid,0.5735677712298328,2
0.5013042218143174,28.945222683798665,Liszt/Mephisto_Waltz/Tysman07M.mid,0.5657424403439282,3
0.4992754323253792,29.26944256593566,Liszt/Mephisto_Waltz/Tysman07M.mid,0.5658390493672109,4
0.6535425300967042,28.528123149792776,Liszt/Mephisto_Waltz/WangV03.mid,0.6842313005723307,1
0.6518650088809946,28.67367278468522,Liszt/Mephisto_Waltz/WangV03.mid,0.6829484902309059,2
0.6614367475823959,28.556344977304125,Liszt/Mephisto_Waltz/WangV03.mid,0.6868955989737517,3
0.6617327807381094,28.245411486086443,Liszt/Mephisto_Waltz/WangV03.mid,0.6885731201894613,4
0.08216880939072108,19.656791503633315,Ravel/Pavane/ChenS03.mid,0.475684740078256,1
0.08328675237562884,19.542761319172723,Ravel/Pavane/ChenS03.mid,0.49357182783678033,2
0.08719955282280603,19.62604807154835,Ravel/Pavane/ChenS03.mid,0.4477361654555618,3
0.08943543879262157,19.963666852990496,Ravel/Pavane/ChenS03.mid,0.4304080491894913,4
0.44903737259343146,15.855605889014722,Ravel/Pavane/Zhdanov08.mid,0.7214043035107588,1
0.4337485843714609,16.37995469988675,Ravel/Pavane/Zhdanov08.mid,0.731030577576444,2
0.4603624009060023,15.043601359003398,Ravel/Pavane/Zhdanov08.mid,0.7242355605889015,3
0.5,14.207814269535675,Ravel/Pavane/Zhdanov08.mid,0.7451868629671574,4
0.15658061785865426,18.585272958104106,Schubert/Piano_Sonatas/664-1/BuiJL06M.mid,0.8256453660600931,1
0.15785019043588658,18.299195937367752,Schubert/Piano_Sonatas/664-1/BuiJL06M.mid,0.8214134574693187,2
0.15742699957680914,18.376639864578927,Schubert/Piano_Sonatas/664-1/BuiJL06M.mid,0.8197206940330088,3
0.16292848074481592,18.909860347016505,Schubert/Piano_Sonatas/664-1/BuiJL06M.mid,0.818874312314854,4
0.11857379767827529,22.59452736318408,Schubert/Piano_Sonatas/664-1/KabuliL10M.mid,0.7035655058043118,1
0.1281094527363184,22.42412935323383,Schubert/Piano_Sonatas/664-1/KabuliL10M.mid,0.6985903814262023,2
0.13059701492537312,22.74792703150912,Schubert/Piano_Sonatas/664-1/KabuliL10M.mid,0.6911276948590381,3
0.13308457711442787,22.694444444444443,Schubert/Piano_Sonatas/664-1/KabuliL10M.mid,0.6911276948590381,4
0.06865177832919768,30.327956989247312,Schubert/Piano_Sonatas/664-1/Lin07.mid,0.5992555831265509,1
