delta_mae,exact_accuracy,exact_note_accuracy,group_accuracy,group_balanced_accuracy,group_full_f1,group_full_precision,group_full_recall,group_intermediate_f1,group_intermediate_precision,group_intermediate_recall,group_macro_f1,group_zero_f1,group_zero_precision,group_zero_recall,intermediate_endpoint_collapse_ratio,intermediate_exact_accuracy,intermediate_mae,intermediate_rmse,intermediate_tolerance_accuracy_10,intermediate_tolerance_accuracy_20,intermediate_tolerance_accuracy_5,mae,pedal1_accuracy,pedal2_accuracy,pedal3_accuracy,pedal4_accuracy,performance_path,piece_id,predicted_full_ratio,predicted_intermediate_ratio,predicted_zero_ratio,region_accuracy,rmse,steady_position_exact_accuracy,steady_position_mae,tolerance_accuracy_10,tolerance_accuracy_20,tolerance_accuracy_5,transition_detection_f1,transition_detection_precision,transition_detection_recall,transition_direction_accuracy,transition_position_exact_accuracy,transition_position_mae
9.412769326471752,0.4206061976928297,0.3544446957701877,0.596697579733092,0.6262943635947966,0.5379335930254127,0.43530471329930953,0.7038834951456311,0.5079467009150747,0.4390176217566255,0.6025518948771662,0.5745909559058431,0.677892573777042,0.830954380072768,0.5724477007615926,0.39744810512283374,0.009521995810321843,32.13406970100933,40.802336929574174,0.23176537802323366,0.40639878118453626,0.13102266235002857,31.218841890974893,0.41823116941868355,0.4146120787152228,0.41732639674281835,0.43225514589459396,Beethoven/Piano_Sonatas/8-1/Na06M.mid,piece_b45364ab6817194a,0.188362361456684,0.40754354218502603,0.40409409635828997,0.596697579733092,48.43539923099076,0.48053319255642074,30.709581628612906,0.4865980547387469,0.5384528387242705,0.45668400814295407,0.3070304096998142,0.20394907768251494,0.6207987346777383,0.37287465401344405,0.06128904705417161,34.28272044286279
9.131136142400223,0.5914905450500556,0.521134593993326,0.6450222469410456,0.5445445015169142,0.5230769230769231,0.4752688172043011,0.5815789473684211,0.2802816901408451,0.4492099322799097,0.20368474923234392,0.524805350607127,0.7710574386036128,0.7066592261904762,0.8483698079499776,0.7963152507676561,0.006653019447287615,51.33828045035824,57.985823100608535,0.10798362333674513,0.18679631525076765,0.05578300921187308,26.747636262513904,0.5973303670745272,0.5800889877641824,0.5984427141268076,0.5901001112347052,Beethoven/Piano_Sonatas/9-3/Tysman05M.mid,piece_18921bc81d708d16,0.12931034482758622,0.1231924360400445,0.7474972191323693,0.6450222469410456,47.69124459375118,0.6830225711481845,22.680242067386327,0.6190211345939933,0.6404338153503893,0.6048387096774194,0.22699914015477213,0.21136909527622097,0.24512534818941503,0.13834726090993502,0.07242339832869081,49.79572887650882
4.431192660550459,0.7289494013132484,0.6890691386635767,0.7993433758207802,0.5107285895935564,0.905748253462434,0.8366353447299898,0.9873079492317969,0.4355317884729649,0.542962962962963,0.3635912698412698,0.5476121540562873,0.301556420233463,0.8959537572254336,0.18128654970760233,0.6364087301587301,0.001984126984126984,43.604166666666664,49.4647842505391,0.05505952380952381,0.17509920634920634,0.023809523809523808,14.635670142912321,0.7215140981073773,0.7315565855542681,0.7392815758980301,0.7234453456933179,Chopin/Etudes_op_25/12/Atzinger03.mid,piece_db97fbaed2036f5b,0.8529354963306296,0.13035921205098494,0.016705291618385475,0.7993433758207802,31.962987659897735,0.8079627826463269,10.831764578600021,0.7392815758980301,0.7626496716879104,0.7331981460023175,0.3415574402467232,0.2989203778677463,0.3983812949640288,0.27697841726618705,0.07284172661870504,46.21402877697842
3.2052048192771085,0.9212606013878181,0.887432536622976,0.9345605242868157,0.5527378613212436,0.9698856676194365,0.9553544494720966,0.9848657613765938,0.3279445727482679,0.5461538461538461,0.23432343234323433,0.5550590597144048,0.36734693877551017,0.3157894736842105,0.43902439024390244,0.7656765676567657,0.006600660066006601,45.77887788778878,52.42766508253634,0.12871287128712872,0.19966996699669967,0.06765676567656766,4.5108905165767155,0.9252120277563608,0.9136468774094063,0.930994602929838,0.9151888974556669,Chopin/Etudes_op_25/12/BorickC04M.mid,piece_db97fbaed2036f5b,0.9584618350038551,0.025057825751734774,0.016480339244410176,0.9345605242868157,18.6842628151822,0.9598005292082231,2.690107877060859,0.9283924441017734,0.9325366229760987,0.9248265227447957,0.4509018036072144,0.5011135857461024,0.4098360655737705,0.3132969034608379,0.23132969034608378,37.107468123861565
3.9602649006622515,0.8549528301886793,0.8153120464441219,0.9186320754716981,0.6579154563229632,0.9613980981752763,0.9670147864750285,0.955846279640229,0.6200345423143351,0.5799676898222941,0.6660482374768089,0.6643283290200028,0.41155234657039713,0.4956521739130435,0.35185185185185186,0.3339517625231911,0.014842300556586271,28.010204081632654,36.19749732531181,0.29035250463821893,0.47309833024118736,0.1614100185528757,5.493559506531205,0.8421625544267054,0.8555878084179971,0.8603047895500726,0.861756168359942,Chopin/Etudes_op_25/12/Golubeva02.mid,piece_db97fbaed2036f5b,0.8772677793904209,0.11230043541364296,0.01043178519593614,0.9186320754716981,17.17295746427115,0.906213478768991,3.8178807947019866,0.8818940493468795,0.8997641509433962,0.8692851959361393,0.4775022956841138,0.36542515811665494,0.6887417218543046,0.4847682119205298,0.15894039735099338,28.218543046357617
4.004567027849915,0.8815365329512894,0.8424068767908309,0.9049964183381088,0.5328887489091244,0.9585149630210118,0.9654662062160829,0.9516631005640925,0.38061297220242335,0.35838926174496644,0.40577507598784196,0.5174354099323595,0.21317829457364343,0.1909722222222222,0.2412280701754386,0.5942249240121581,0.007598784194528876,38.84346504559271,47.1167953198836,0.18693009118541035,0.32370820668693007,0.10486322188449848,7.046651146131805,0.8825214899713467,0.8757163323782235,0.8861031518624641,0.8818051575931232,Chopin/Etudes_op_25/12/HouKimberly03M.mid,piece_db97fbaed2036f5b,0.9075035816618912,0.06670845272206304,0.025787965616045846,0.9049964183381088,23.783329426217612,0.9178935447338619,5.591355228388071,0.892102435530086,0.9001611747851003,0.8872671919770774,0.38506876227897846,0.3075313807531381,0.5148861646234676,0.3415061295971979,0.20665499124343256,34.06479859894921
3.6129368311393124,0.656344696969697,0.6306818181818182,0.7208333333333333,0.43073843887008095,0.839890210430009,0.7452911885689543,0.9619952494061758,0.3197026022304833,0.537080405932865,0.22758848825669864,0.44828865726846184,0.18527315914489312,0.9512195121951219,0.10263157894736842,0.7724115117433014,0.002315580549123387,12.894806483625537,19.80476157089301,0.5616936817730731,0.7826662256037049,0.5117433013562686,7.249242424242424,0.6465909090909091,0.6579545454545455,0.6583333333333333,0.6625,Chopin/Etudes_op_25/12/KWON03.mid,piece_db97fbaed2036f5b,0.874810606060606,0.12130681818181818,0.0038825757575757574,0.7208333333333333,18.572095392624046,0.6910831234256927,6.0016120906801005,0.8164772727272728,0.8797348484848485,0.8021780303030303,0.44367929168716186,0.32237312365975695,0.7113564668769716,0.5646687697160884,0.11356466876971609,26.78706624605678
3.5981657911138814,0.8926282051282052,0.8636039886039886,0.9197827635327636,0.5292751636972742,0.9637985056640154,0.961527363662595,0.9660804020100503,0.4676098287416232,0.5740402193784278,0.3944723618090452,0.5125971043763476,0.10638297872340427,0.06944444444444445,0.22727272727272727,0.6055276381909548,0.011306532663316583,38.74748743718593,47.19401578196266,0.18592964824120603,0.3203517587939699,0.0992462311557789,6.029024216524217,0.8920940170940171,0.8903133903133903,0.8920940170940171,0.896011396011396,Chopin/Etudes_op_25/12/Kunz03.mid,piece_db97fbaed2036f5b,0.9256588319088319,0.04870014245014245,0.02564102564102564,0.9197827635327636,22.204028342710128,0.9311930911480334,4.494226978315967,0.9050035612535613,0.9145299145299145,0.8988603988603988,0.41673003802281366,0.37177747625508817,0.4740484429065744,0.3062283737024221,0.18166089965397925,34.326989619377166
4.15674214891436,0.8898620946701453,0.8479314200521804,0.9138091688408498,0.5970483444007123,0.9654324781072362,0.9738609360471123,0.9571486596263201,0.3906836964688205,0.33078880407124683,0.47706422018348627,0.5851520361898187,0.39933993399339934,0.45318352059925093,0.35693215339233036,0.5229357798165137,0.005504587155963303,38.95779816513762,48.29496526269349,0.1926605504587156,0.3504587155963303,0.10458715596330276,6.211051062243757,0.8766306373462542,0.9012299664554603,0.8930301900857249,0.888557584793142,Chopin/Etudes_op_25/12/LuA04M.mid,piece_db97fbaed2036f5b,0.901882221393962,0.07323891166604547,0.024878866939992545,0.9138091688408498,21.507829967405375,0.9231369488880219,4.55598907530238,0.899366380916884,0.9073797987327619,0.8948937756243012,0.3578231292517007,0.26538849646821394,0.5490605427974948,0.3987473903966597,0.17954070981210857,41.5741127348643
3.7634509216805463,0.8609655688622755,0.8147455089820359,0.8934318862275449,0.5555375088462146,0.9510562643798368,0.9185858585858586,0.985906331309627,0.40272263187748153,0.6362007168458781,0.2946058091286307,0.5875922837558477,0.4089979550102249,0.43478260869565216,0.3861003861003861,0.7053941908713693,0.006639004149377593,34.220746887966804,41.58861957324742,0.16680497925311202,0.3394190871369295,0.07883817427385892,6.014876497005988,0.8559131736526946,0.8641467065868264,0.8667664670658682,0.8570359281437125,Chopin/Etudes_op_25/12/Meek01.mid,piece_db97fbaed2036f5b,0.9262724550898204,0.05220808383233533,0.02151946107784431,0.8934318862275449,19.84319848707876,0.929957892574715,3.3701345383588373,0.8790232035928144,0.8984842814371258,0.8691055389221557,0.45878136200716846,0.5303867403314917,0.40421052631578946,0.3263157894736842,0.15473684210526314,33.12315789473684
3.905812957853677,0.8990677321156774,0.8485540334855404,0.9254185692541856,0.6664256056000372,0.9721278042148198,0.976775956284153,0.9675236806495264,0.447900466562986,0.46153846153846156,0.4350453172205438,0.6305243287416534,0.4715447154471545,0.3897849462365591,0.5967078189300411,0.5649546827794562,0.01661631419939577,38.196374622356494,46.65438264450165,0.21148036253776434,0.3429003021148036,0.1027190332326284,5.129946727549467,0.8926940639269406,0.9124809741248098,0.9029680365296804,0.8881278538812786,Chopin/Etudes_op_25/12/Yang03.mid,piece_db97fbaed2036f5b,0.9052511415525114,0.0593607305936073,0.03538812785388128,0.9254185692541856,18.904238771534875,0.9418148929755803,3.0808963923223796,0.9113394216133942,0.9196156773211568,0.904490106544901,0.42022792022792027,0.3495260663507109,0.5267857142857143,0.4089285714285714,0.14107142857142857,41.46964285714286
11.152512174842618,0.27137767220902614,0.171021377672209,0.30142517814726844,0.3621710630107254,0.09685641461342394,0.5089285714285714,0.05352112676056338,0.09049456331111891,0.42295081967213116,0.05066771406127259,0.2112305689223429,0.44634072884248577,0.28877630553390493,0.9823243482103402,0.9493322859387274,0.0009819324430479183,61.33071484681854,63.756511612361756,0.01767478397486253,0.02847604084838963,0.010408483896307934,50.041567695961994,0.2821852731591449,0.2935866983372922,0.26318289786223276,0.24655581947743468,Haydn/Keyboard_Sonatas/32-1/Pavlovic02.mid,piece_e7ad71b998a8d477,0.01330166270783848,0.07244655581947744,0.914251781472684,0.30142517814726844,62.7502477022867,0.3573128317774117,45.549514918542926,0.2814726840855107,0.28800475059382424,0.27707838479809976,0.14239828693790152,0.34102564102564104,0.08998646820027063,0.058186738836265225,0.11231393775372124,58.36028416779432
10.39588960657663,0.0888914983560357,0.06575857209957726,0.2589243776420855,0.4307575785729547,0.21568627450980393,0.6567164179104478,0.12903225806451613,0.3239421058446581,0.9191222570532915,0.19662017167381973,0.24105839713122676,0.18354681103921824,0.10140064196089875,0.9666203059805285,0.8033798283261803,0.0024141630901287556,45.494903433476395,53.06489720569186,0.07631437768240343,0.16832081545064378,0.03661480686695279,43.59828558008455,0.10239549084077032,0.08078910286519493,0.085955847815876,0.08642555190230156,Haydn/Keyboard_Sonatas/32-1/SUDBIN01.mid,piece_e7ad71b998a8d477,0.007867543447627995,0.18729450446218882,0.8048379520901832,0.2589243776420855,53.70100692416166,0.11784876376105397,40.44306081934669,0.15359323626115548,0.23414748708313762,0.11883513386566463,0.3337479270315091,0.43513513513513513,0.2706792199058507,0.17854741089441828,0.03496973772696705,49.48655010087425
13.635636126081986,0.2756368386675376,0.2194644023514043,0.375898105813194,0.3947979412454022,0.07008547008547009,0.803921568627451,0.03663985701519214,0.2773690078037904,0.5231286795626577,0.1887135922330097,0.2815494905062892,0.49719399362960714,0.3355855855855856,0.9590403744880047,0.8112864077669902,0.0024271844660194173,56.17081310679612,61.84135228099195,0.05279126213592233,0.10679611650485436,0.02366504854368932,48.04457870672763,0.2834748530372306,0.2749836708033965,0.26714565643370347,0.2769431743958197,Haydn/Keyboard_Sonatas/32-1_no_repeat/Goldberg01.mid,piece_e7ad71b998a8d477,0.008327890267798824,0.1941541476159373,0.7975179621162639,0.375898105813194,62.87385767629205,0.41601719967750606,41.34479978500403,0.30274330502939256,0.3318092749836708,0.28706727629000656,0.30680628272251315,0.4132581100141044,0.24396336386344714,0.14487926727726894,0.0578684429641965,58.443380516236466
6.529254875812636,0.4895,0.456,0.5646666666666667,0.4862381104312303,0.2903225806451613,0.2621359223300971,0.3253012048192771,0.2654765332565505,0.8797709923664122,0.15632417768735166,0.41705312748488105,0.6953602685529313,0.5397357156151126,0.977088948787062,0.8436758223126484,0.00339097999321804,50.717531366564934,55.248033465122624,0.059003051881993895,0.10681586978636826,0.02814513394370973,26.8655,0.49266666666666664,0.488,0.49066666666666664,0.4866666666666667,Haydn/Keyboard_Sonatas/32-1_no_repeat/Guzman01.mid,piece_e7ad71b998a8d477,0.017166666666666667,0.08733333333333333,0.8955,0.5646666666666667,41.28480955508939,0.587129724208376,21.270684371807967,0.5168333333333334,0.5403333333333333,0.5016666666666667,0.26460859977949286,0.3380281690140845,0.21739130434782608,0.13858695652173914,0.05615942028985507,51.69655797101449
7.84376556533289,0.5971115537848606,0.5225763612217795,0.6923970783532537,0.4847958660638206,0.3404255319148936,0.6666666666666666,0.22857142857142856,0.39056791763533716,0.8352272727272727,0.25487646293888166,0.5087738639768845,0.7953281423804227,0.6735116804822909,0.9709397066811516,0.7451235370611183,0.006068487212830516,48.249674902470744,55.62326837210592,0.11486779367143476,0.22496749024707413,0.05851755526657997,19.97078353253652,0.603585657370518,0.5949535192563081,0.5896414342629482,0.600265604249668,Haydn/Keyboard_Sonatas/32-1_no_repeat/MCVEY01.mid,piece_e7ad71b998a8d477,0.00199203187250996,0.11686586985391766,0.8811420982735724,0.6923970783532537,36.03098765941821,0.7374624946420917,13.495285040720104,0.6387782204515272,0.6809428950863213,0.6171978751660027,0.3382682817406909,0.4323394495412844,0.2778187177597642,0.17833456153279292,0.11422254974207811,42.251289609432575
10.15455401024783,0.08333333333333333,0.04809703053115851,0.5534295273943957,0.4339235112903727,0.11471698113207546,0.6846846846846847,0.06260296540362438,0.695197697318588,0.7808405649140718,0.6264846416382253,0.3609662707782006,0.2729841338839383,0.1756152125279642,0.6126829268292683,0.37351535836177474,0.012696245733788396,31.283549488054607,40.5233409334615,0.2555631399317406,0.44641638225255975,0.1404778156996587,35.09577582601422,0.08197406942701799,0.08992053534086157,0.0794646591384358,0.08197406942701799,Haydn/Keyboard_Sonatas/39-2/Yarden07.mid,piece_e38184a2e9753bdc,0.011606022584692597,0.6144918444165621,0.3739021329987453,0.5534295273943957,46.30029678333618,0.10530482977038796,35.61615201900238,0.2693433709744877,0.41551652028439984,0.18120033458803847,0.4519315188762072,0.3511255115961801,0.6339285714285714,0.375,0.04064039408866995,34.07204433497537
4.095553714443524,0.5809094256259205,0.5397643593519882,0.6219624447717231,0.3671215386965457,0.07142857142857142,0.4,0.0392156862745098,0.1808660624370594,0.5978695073235686,0.10654959658281918,0.3357292641406416,0.7548931585562939,0.6238622872971904,0.955599333232308,0.8934504034171808,0.0007119126720455624,44.58353108685335,48.00003213493624,0.04010441385856668,0.06525866160417655,0.02064546748932131,19.428663475699558,0.5920471281296024,0.5751104565537555,0.5740058910162003,0.5824742268041238,Haydn/Keyboard_Sonatas/46-1/Bach01.mid,piece_0a888a7d5fbd06e6,0.0004602356406480118,0.06912739322533137,0.9304123711340206,0.6219624447717231,32.47259663778967,0.6666309012875536,14.87843347639485,0.5961892488954345,0.6059462444771723,0.5886413843888071,0.18797902379991932,0.24893162393162394,0.1510045366169799,0.08360337005832794,0.06286454957874271,46.92546986390149
5.043381740819536,0.4931557528671846,0.45541990381058084,0.5716796152423234,0.38659280491945247,0.04291845493562232,0.3333333333333333,0.022935779816513763,0.27933322544100986,0.8027906976744186,0.16908307210031348,0.3402597195610774,0.6985274783066,0.546492491256943,0.9677595628415301,0.8309169278996865,0.00274294670846395,42.77272727272727,51.59220752926692,0.11167711598746081,0.28585423197492166,0.026057993730407524,23.458934517203108,0.4953755086940437,0.49056603773584906,0.4953755086940437,0.49130595634480206,Haydn/Keyboard_Sonatas/46-1/GORDEL01.mid,piece_0a888a7d5fbd06e6,0.0013873473917869034,0.09942656307806141,0.8991860895301517,0.5716796152423234,39.9196218871963,0.616237904177484,17.072810951144678,0.5445800961894192,0.626803551609323,0.5041620421753608,0.267972027972028,0.3869143780290792,0.20496362858365424,0.12323491655969192,0.04664099272571673,46.625160462130935
