binary_transition_f1,canonical_decoded_mae,canonical_decoded_on_region_mae,canonical_decoded_subthreshold_mae,exact_note_accuracy,macro_f1,model,note_count,off_on_state_accuracy,off_on_state_macro_f1,on_region_3way_accuracy,performance_path,piece_id,short_repedal_recall,target_count,token_accuracy,transition_direction_accuracy
0.07100591715976332,35.02350357839948,40.844929438792256,62.10503903477644,0.5458685751463891,0.2702565985729226,ce_128_argmax,3074,0.7321080026024723,0.731315010942424,0.5349524122087299,Liszt/Concert_Etude_S145/2/Lo02.mid,piece_901ec1910fe9fa9e,0.0625,12296,0.594583604424203,0.06204379562043796
0.05790108564535585,28.674744081893795,26.902386737173074,45.22584033613445,0.5297504798464492,0.2671077909455334,ce_128_argmax,3126,0.8082213691618682,0.8074449468718063,0.6944404744890668,Liszt/Concert_Etude_S145/2/Lu03M.mid,piece_901ec1910fe9fa9e,0.0,12504,0.5746960972488804,0.04304635761589404
0.07613741875580315,42.09937035841136,44.82723906503124,54.702416918429,0.3668065870196965,0.22540718469831442,ce_128_argmax,3097,0.6630610268001291,0.6471829502083024,0.373061791252025,Liszt/Concert_Etude_S145/2/Tario06M.mid,piece_901ec1910fe9fa9e,0.0,12388,0.446964804649661,0.0574468085106383
0.041988950276243095,43.88493975903614,60.26414595452142,55.8848,0.4629948364888124,0.24311155906020093,ce_128_argmax,2905,0.6314113597246127,0.6312755598418907,0.36409307244843997,Liszt/Concert_Etude_S145/2/ZhangX03.mid,piece_901ec1910fe9fa9e,0.0,11620,0.519277108433735,0.04838709677419355
0.09542743538767394,32.163293274298965,24.778390297684673,52.708978985353426,0.4303183639047017,0.23769197885545382,ce_128_argmax,4743,0.8041851149061775,0.7988242887464976,0.590683572216097,Liszt/Gran_Etudes_de_Paganini/6_Theme_and_Variations_repeat/KanM09M.mid,piece_4b31472ad4376d9e,0.016666666666666666,18972,0.4786000421674046,0.10961538461538461
0.0646521433591005,34.94187946884576,26.725915113406693,72.94395796847635,0.5885597548518897,0.28068859980582694,ce_128_argmax,4895,0.7216036772216547,0.7215701059797861,0.6778576240736582,Liszt/Gran_Etudes_de_Paganini/6_Theme_and_Variations/Krasnitsky03.mid,piece_4b31472ad4376d9e,0.0,19580,0.6492339121552605,0.06060606060606061
0.06517311608961304,34.37165156092649,27.538941631504922,47.71785892946473,0.3903323262839879,0.22333188996240297,ce_128_argmax,4965,0.7945619335347432,0.7892395694749079,0.4977144866385373,Liszt/Gran_Etudes_de_Paganini/6_Theme_and_Variations/WangA01.mid,piece_4b31472ad4376d9e,0.0,19860,0.44018126888217524,0.06696428571428571
0.07249190938511327,34.63603988603989,35.19550084889644,59.85216773276475,0.3842083842083842,0.22510338444247724,ce_128_argmax,4914,0.7803215303215303,0.7726529779707205,0.2825127334465195,Liszt/Gran_Etudes_de_Paganini/6_Theme_and_Variations/WangA07M.mid,piece_4b31472ad4376d9e,0.0,19656,0.4255189255189255,0.09049773755656108
0.09911744738628649,25.00366673456916,18.77626890108832,50.76908087041247,0.581177429211652,0.29667486520079506,ce_128_argmax,4909,0.8380016296598085,0.8368056203013723,0.7448714244438024,Liszt/Gran_Etudes_de_Paganini/6_Theme_and_Variations_repeat/Yu04.mid,piece_4b31472ad4376d9e,0.0,19636,0.6522713383581178,0.12790697674418605
0.07222222222222222,31.159675412216114,16.9854023356263,64.45788923719958,0.5275329254381417,0.2569960019455785,ce_128_argmax,9643,0.7739292751218501,0.7302858343475218,0.6834506478963366,Liszt/Mephisto_Waltz/Avdeeva03.mid,piece_7195bbce81550519,0.0,38572,0.5750544436378721,0.06209150326797386
0.07248764415156507,28.026187294407894,15.693447160176198,65.40023894862604,0.5950863486842105,0.28012204616794084,ce_128_argmax,9728,0.7963096217105263,0.7571947614630019,0.7342611000662691,Liszt/Mephisto_Waltz/Avdeeva07M.mid,piece_7195bbce81550519,0.006211180124223602,38912,0.6438630756578947,0.06148491879350348
0.06858710562414265,26.007531024819855,13.794099959909127,70.37246963562752,0.6770416333066454,0.2812759638926168,ce_128_argmax,9992,0.8100480384307446,0.7238948038896502,0.813844714686623,Liszt/Mephisto_Waltz/ChenGuang24M.mid,piece_7195bbce81550519,0.00980392156862745,39968,0.7316353082465973,0.04513888888888889
0.042738425009893145,44.79083060003859,9.390454884414616,74.02370872142252,0.5446652517846807,0.24349446670476255,ce_128_argmax,10366,0.6551707505305807,0.6268556018699715,0.8610489684315188,Liszt/Mephisto_Waltz/ChernovA04M.mid,piece_7195bbce81550519,0.009009009009009009,41464,0.6038973567431989,0.041935483870967745
0.07782101167315175,29.655005941770646,10.830233029381965,70.24721151896168,0.5895226777579718,0.2743983239295839,ce_128_argmax,10098,0.7696821152703506,0.7331279705725458,0.7943667679837892,Liszt/Mephisto_Waltz/DANILO03.mid,piece_7195bbce81550519,0.017964071856287425,40392,0.6384184987126164,0.06380510440835267
0.06313020604997807,32.14989113222486,10.215374390784227,68.46823153496375,0.46823040380047504,0.24458418724335584,ce_128_argmax,10104,0.7585362232779097,0.7327371749882434,0.6539654408506868,Liszt/Mephisto_Waltz/DANILO06.mid,piece_7195bbce81550519,0.012269938650306749,40416,0.5057403008709422,0.0620253164556962
0.06369946917109025,32.05686017113963,23.77933779627284,67.9170403587444,0.43776740567872424,0.2444727121380194,ce_128_argmax,10284,0.793076623881758,0.7537902461643919,0.4442916591279175,Liszt/Mephisto_Waltz/Duepree10.mid,piece_7195bbce81550519,0.017699115044247787,41136,0.4798716452742124,0.06762749445676275
0.07674597083653109,30.575388523610282,18.251139900123036,65.52297297297298,0.5524008766686591,0.2587822150309389,ce_128_argmax,10038,0.7664873480773062,0.7125259673024427,0.6718173264818702,Liszt/Mephisto_Waltz/Giltburg03.mid,piece_7195bbce81550519,0.02586206896551724,40152,0.6055240087666866,0.07599517490952955
0.07450271247739604,34.95482256145916,17.065218237744812,68.15868148715982,0.5295400475812847,0.25035846008674223,ce_128_argmax,10088,0.732206582077716,0.6830012180693001,0.7034224973718024,Liszt/Mephisto_Waltz/HSU04.mid,piece_7195bbce81550519,0.03205128205128205,40352,0.5915691911181602,0.05087719298245614
0.08893956670467502,30.3509158065169,22.51846181235535,51.97393862967633,0.5152803076300344,0.2254151528352515,ce_128_argmax,9882,0.7723891924711597,0.7281546823051769,0.6900124621684173,Liszt/Mephisto_Waltz/JIA03.mid,piece_7195bbce81550519,0.01507537688442211,39528,0.56008399109492,0.0780701754385965
0.07470817120622568,32.07652704188743,22.6120880356942,60.077068379297316,0.5111466560031991,0.25408264119630664,ce_128_argmax,10003,0.7526242127361792,0.718125105666046,0.595365753065127,Liszt/Mephisto_Waltz/JIA08.mid,piece_7195bbce81550519,0.013245033112582781,40012,0.5615315405378386,0.057318321392016376
0.06113176373399421,31.21774831816383,13.798432672745083,60.078066914498145,0.5786505738029284,0.25110993150101046,ce_128_argmax,10108,0.7712455480807281,0.7209800500438164,0.8093210760304423,Liszt/Mephisto_Waltz/Pavlovic03.mid,piece_7195bbce81550519,0.0,40432,0.6337307083498219,0.04951456310679612
0.0774570697844355,30.82591054004444,27.16324747605488,60.16249409541805,0.4828518983673075,0.2530564490042291,ce_128_argmax,10351,0.8044633368756642,0.7529530147516641,0.5122637846233498,Liszt/Mephisto_Waltz/Tysman07M.mid,piece_7195bbce81550519,0.025380710659898477,41404,0.5259636750072457,0.09232613908872901
0.06830052229811168,29.93573613578054,13.285777813712807,69.19852941176471,0.6374580619696073,0.2878299511903387,ce_128_argmax,10134,0.7737813301756463,0.7418730669461004,0.819413001293661,Liszt/Mephisto_Waltz/WangV03.mid,piece_7195bbce81550519,0.025210084033613446,40536,0.6996003552397868,0.07824933687002653
0.19858156028368792,30.704304080491895,28.710633946830267,67.11522633744856,0.0771380659586361,0.05972024392415205,ce_128_argmax,1789,0.9515092230296255,0.5849486963351564,0.08954133800759567,Ravel/Pavane/ChenS03.mid,piece_de3f82957f1b3532,0.15151515151515152,7156,0.08747903856903298,0.1534090909090909
0.12903225806451613,13.034116647791619,11.881175284459168,70.42,0.5583238958097395,0.15928104221849831,ce_128_argmax,1766,0.978907134767837,0.5431493188708687,0.6276825579720582,Ravel/Pavane/Zhdanov08.mid,piece_de3f82957f1b3532,0.056179775280898875,7064,0.6170724801812004,0.06111111111111111
0.156469408224674,46.28914515446466,37.937428243398394,67.92850553505535,0.15658061785865426,0.09611560953124829,ce_128_argmax,2363,0.7722175201015659,0.6216242940256049,0.22459816303099886,Schubert/Piano_Sonatas/664-1/BuiJL06M.mid,piece_759b324c1cceac54,0.10077519379844961,9452,0.17742276766821838,0.10642201834862386
0.13945578231292516,48.518449419568825,42.552074745809286,66.32470826991376,0.10696517412935323,0.08829389169500387,ce_128_argmax,2412,0.7525912106135987,0.6198609357556586,0.16625446551250345,Schubert/Piano_Sonatas/664-1/KabuliL10M.mid,piece_759b324c1cceac54,0.05673758865248227,9648,0.14417495854063017,0.1069182389937107
0.18827415359207267,35.590053763440864,29.15216812982176,58.74322396576319,0.3159636062861869,0.13244864791806082,ce_128_argmax,2418,0.7711952026468155,0.6796188164702723,0.4662144187283852,Schubert/Piano_Sonatas/664-1/Lin07.mid,piece_759b324c1cceac54,0.13513513513513514,9672,0.3664185277088503,0.18518518518518517
0.19599109131403117,25.231344856661046,17.22751652737932,68.2886866059818,0.5063237774030354,0.22489561373207773,ce_128_argmax,2372,0.851602023608769,0.6691327834426903,0.6479980042409879,Schubert/Piano_Sonatas/664-1/Mo10M.mid,piece_759b324c1cceac54,0.09883720930232558,9488,0.5810497470489039,0.16532258064516128
0.23577235772357721,20.267621998450814,15.80024054231358,63.18524096385542,0.6123160340821069,0.23841094138570282,ce_128_argmax,2582,0.8536986831913246,0.6873970220643433,0.7863546905751148,Schumann/Arabeske/Min09M.mid,piece_daefdda4e1923cc6,0.10294117647058823,10328,0.7290859798605732,0.2217391304347826
0.22140221402214025,22.52878192534381,18.29518389714406,70.14144736842105,0.6345776031434185,0.20172404285054774,ce_128_argmax,2545,0.8353634577603143,0.5454521719438932,0.8051427969227527,Schumann/Arabeske/ParkS15M.mid,piece_daefdda4e1923cc6,0.025280898876404494,10180,0.7618860510805501,0.10053619302949061
0.23367697594501718,21.825249643366618,16.200077399380806,64.94029850746269,0.4921540656205421,0.20250845920740085,ce_128_argmax,701,0.9037089871611983,0.6033771720270575,0.6675696594427245,Schumann/Kreisleriana/6/JohannsonP07.mid,piece_3056e93b3e51b646,0.16666666666666666,2804,0.6276747503566333,0.16774193548387098
0.1764705882352941,20.71313202247191,16.157652474108172,69.13953488372093,0.5870786516853933,0.22586048897566843,ce_128_argmax,712,0.8553370786516854,0.6093309680959306,0.7686996547756041,Schumann/Kreisleriana/6/ParkJH09.mid,piece_3056e93b3e51b646,0.09523809523809523,2848,0.7278792134831461,0.1553398058252427
0.22522522522522523,28.205696202531644,24.195625759416767,65.29130434782608,0.46835443037974683,0.21275971999286608,ce_128_argmax,711,0.8066104078762306,0.6501244091571581,0.6346699068448765,Schumann/Kreisleriana/6/Yarden09.mid,piece_3056e93b3e51b646,0.15294117647058825,2844,0.5868495077355836,0.20085470085470086
0.20746887966804983,17.00390044576523,15.54055597867479,69.49090909090908,0.4427934621099554,0.14807851045636305,ce_128_argmax,1346,0.9676820208023774,0.5813808832676758,0.5,Scriabin/Etudes_op_8/11/Shi03.mid,piece_555ff6cd3a13efb9,0.10126582278481013,5384,0.48848439821693906,0.14201183431952663
0.16923076923076927,11.086480362537765,7.739905919247354,71.14814814814815,0.6306646525679759,0.17849782184167043,ce_128_argmax,1324,0.951095166163142,0.5424112228786382,0.7183457467659742,Scriabin/Etudes_op_8/11/Shi08M.mid,piece_555ff6cd3a13efb9,0.09411764705882353,5296,0.6933534743202417,0.10919540229885058
0.1875,6.082672910662824,1.490551776266062,72.17460317460318,0.8587896253602305,0.2390812638883691,ce_128_argmax,1388,0.9556916426512968,0.5993579363850129,0.9737339380196524,Scriabin/Etudes_op_8/11/YeF09.mid,piece_555ff6cd3a13efb9,0.07971014492753623,5552,0.93335734870317,0.10139860139860139
0.0,45.81735436893204,39.04347826086956,45.864955698136264,0.015776699029126214,0.0919279598464718,ce_128_posterior_median,824,0.995752427184466,0.7801829268292683,0.21739130434782608,Bach/Prelude/bwv_856/LuoJ01M.mid,piece_f10784ae79f0f210,0.0,3296,0.03216019417475728,0.0
0.0,7.09037037037037,67.42541436464089,52.96875,0.8651851851851852,0.2123844052612717,ce_128_posterior_median,675,0.9366666666666666,0.535942121921483,0.055248618784530384,Bach/Prelude/bwv_862/Song04M.mid,piece_08aa5ff2ada461e0,0.0,2700,0.8877777777777778,0.0
0.12307692307692308,24.775697503671072,42.875,15.49805144193297,0.4170337738619677,0.1918370732575641,ce_128_posterior_median,681,0.9353891336270191,0.6876106079364045,0.2631578947368421,Bach/Prelude/bwv_888/ZhaoK01M.mid,piece_b06ab236f236fd76,0.0,2724,0.4555800293685756,0.10714285714285714
0.10406811731315042,31.567922374429223,31.613893168977913,36.80952380952381,0.3028919330289193,0.35023805869339913,ce_128_posterior_median,2628,0.7002473363774734,0.6687175023437244,0.42565485362095534,Beethoven/Piano_Sonatas/27-1/Abdelmola01.mid,piece_69862af5096ee3fa,0.041666666666666664,10512,0.4263698630136986,0.06393442622950819
0.09289099526066351,35.97885053110774,37.251301909467216,31.695829094608342,0.22230652503793627,0.29935806681432514,ce_128_posterior_median,2636,0.7185128983308042,0.6862320456116571,0.3071171050874616,Beethoven/Piano_Sonatas/27-1/Fung01.mid,piece_69862af5096ee3fa,0.02586206896551724,10544,0.3304248861911988,0.06809338521400778
0.08626760563380283,35.36507936507937,25.23793490460157,40.923280423280424,0.23356009070294784,0.325282006979263,ce_128_posterior_median,2646,0.687358276643991,0.6467889950355952,0.4585537918871252,Beethoven/Piano_Sonatas/27-1/GiacomelliN04M.mid,piece_69862af5096ee3fa,0.025974025974025976,10584,0.3622448979591837,0.0718132854578097
0.10162991371045062,36.82658959537572,33.55869453044376,37.27018121911038,0.25780346820809247,0.2504579060793823,ce_128_posterior_median,2595,0.7314065510597303,0.661840007358803,0.37113003095975233,Beethoven/Piano_Sonatas/27-1/Ko01.mid,piece_69862af5096ee3fa,0.015625,10380,0.35250481695568403,0.07510729613733906
0.1398834304746045,35.51141552511415,25.372181551976574,36.373873873873876,0.3051750380517504,0.31180946016995514,ce_128_posterior_median,2628,0.7214611872146118,0.683037468617975,0.5023426061493411,Beethoven/Piano_Sonatas/27-1/Ko05M.mid,piece_69862af5096ee3fa,0.07692307692307693,10512,0.4169520547945205,0.13293650793650794
0.08247422680412371,38.225142857142856,40.54934760789562,35.94564875903236,0.22514285714285714,0.32549341823219385,ce_128_posterior_median,2625,0.6377142857142857,0.6297920161870479,0.36383405821344933,Beethoven/Piano_Sonatas/27-1/MiyashitaM02M.mid,piece_69862af5096ee3fa,0.029069767441860465,10500,0.3628571428571429,0.0544
0.11391375101708706,39.529411764705884,41.115780296425456,35.52697095435685,0.2489563567362429,0.3163532584660471,ce_128_posterior_median,2635,0.6644212523719165,0.660705501218198,0.3815170008718396,Beethoven/Piano_Sonatas/27-1/Seredenko01.mid,piece_69862af5096ee3fa,0.03773584905660377,10540,0.3718216318785579,0.09034267912772585
0.06303724928366762,45.63314931650894,19.094321766561514,43.785714285714285,0.20977917981072555,0.24632829321389815,ce_128_posterior_median,1902,0.6106729758149316,0.5959559187396994,0.5050473186119874,Beethoven/Piano_Sonatas/29-2/ChowK03.mid,piece_ab42b317dcb38fc5,0.0,7608,0.2898264984227129,0.05985915492957746
0.0800561797752809,35.332658113887014,35.96911932901258,34.50221402214022,0.25613324330407383,0.3565807414806703,ce_128_posterior_median,4443,0.7138194913346838,0.7099603337789265,0.33117295717371964,Beethoven/Piano_Sonatas/8-1/ChenS01.mid,piece_b45364ab6817194a,0.024096385542168676,17772,0.3720459149223498,0.06879194630872483
0.0380479735318445,32.039357611400135,24.86361617059085,39.89569241723033,0.3716353766116263,0.3592445127374889,ce_128_posterior_median,4421,0.7304908391766569,0.7041353662233139,0.4571301643713905,Beethoven/Piano_Sonatas/8-1/Na06M.mid,piece_b45364ab6817194a,0.0,17684,0.4594548744627912,0.04774535809018567
0.08291873963515754,29.500973303670744,35.280971258671954,34.02442528735632,0.3665183537263626,0.34370611740281654,ce_128_posterior_median,1798,0.7726640711902113,0.7353350860891565,0.40485629335976214,Beethoven/Piano_Sonatas/9-3/Tysman05M.mid,piece_18921bc81d708d16,0.029411764705882353,7192,0.4866518353726363,0.05970149253731343
0.010362694300518135,15.754441869447664,5.294447691408533,53.088794926004226,0.6840478949401313,0.21902872363860518,ce_128_posterior_median,2589,0.8493626882966396,0.5799034228461917,0.869666861484512,Chopin/Etudes_op_25/12/Atzinger03.mid,piece_db97fbaed2036f5b,0.0,10356,0.7215140981073773,0.009259259259259259
