class_id,class_name,count,ratio,slot,source
4,FULL,530376,0.4669986757206052,ALL,ordinal_lambda1_posterior_median
0,ZERO,56752,0.1998816601391902,Pedal1,ordinal_lambda1_posterior_median
1,LOW,30806,0.10849933786030261,Pedal1,ordinal_lambda1_posterior_median
2,MID,39451,0.13894719788115298,Pedal1,ordinal_lambda1_posterior_median
3,HIGH,24504,0.08630356991913443,Pedal1,ordinal_lambda1_posterior_median
4,FULL,132415,0.4663682342002198,Pedal1,ordinal_lambda1_posterior_median
0,ZERO,54688,0.19261221154658928,Pedal2,ordinal_lambda1_posterior_median
1,LOW,32166,0.11328928460736525,Pedal2,ordinal_lambda1_posterior_median
2,MID,40763,0.14356808768420162,Pedal2,ordinal_lambda1_posterior_median
3,HIGH,23989,0.08448972979065116,Pedal2,ordinal_lambda1_posterior_median
4,FULL,132322,0.46604068637119267,Pedal2,ordinal_lambda1_posterior_median
0,ZERO,56326,0.19838127976106618,Pedal3,ordinal_lambda1_posterior_median
1,LOW,29753,0.10479065115099603,Pedal3,ordinal_lambda1_posterior_median
2,MID,39798,0.14016933870558734,Pedal3,ordinal_lambda1_posterior_median
3,HIGH,25489,0.08977275929108788,Pedal3,ordinal_lambda1_posterior_median
4,FULL,132562,0.46688597109126256,Pedal3,ordinal_lambda1_posterior_median
0,ZERO,56277,0.19820870079738526,Pedal4,ordinal_lambda1_posterior_median
1,LOW,29280,0.10312473584852498,Pedal4,ordinal_lambda1_posterior_median
2,MID,38731,0.13641134372094335,Pedal4,ordinal_lambda1_posterior_median
3,HIGH,26563,0.09355540841340058,Pedal4,ordinal_lambda1_posterior_median
4,FULL,133077,0.46869981121974585,Pedal4,ordinal_lambda1_posterior_median
0,ZERO,296640,0.26119297850159195,ALL,coarse_to_fine_v0
1,LOW,73165,0.06442214223324223,ALL,coarse_to_fine_v0
2,MID,185711,0.16351944859260095,ALL,coarse_to_fine_v0
3,HIGH,1189,0.001046920346003212,ALL,coarse_to_fine_v0
4,FULL,579007,0.5098185103265617,ALL,coarse_to_fine_v0
0,ZERO,74828,0.2635456876391198,Pedal1,coarse_to_fine_v0
1,LOW,18791,0.0661822715618044,Pedal1,coarse_to_fine_v0
2,MID,46836,0.16495731312163647,Pedal1,coarse_to_fine_v0
3,HIGH,284,0.001000253585416021,Pedal1,coarse_to_fine_v0
4,FULL,143189,0.5043144740920233,Pedal1,coarse_to_fine_v0
0,ZERO,73635,0.2593439181764391,Pedal2,coarse_to_fine_v0
1,LOW,20324,0.07158152771125074,Pedal2,coarse_to_fine_v0
2,MID,46013,0.1620586909357302,Pedal2,coarse_to_fine_v0
3,HIGH,258,0.0009086810740751176,Pedal2,coarse_to_fine_v0
4,FULL,143698,0.5061071821025048,Pedal2,coarse_to_fine_v0
0,ZERO,73736,0.25969964216280184,Pedal3,coarse_to_fine_v0
1,LOW,17005,0.05989194443661774,Pedal3,coarse_to_fine_v0
2,MID,46841,0.16497492321997126,Pedal3,coarse_to_fine_v0
3,HIGH,338,0.0011904426474317433,Pedal3,coarse_to_fine_v0
4,FULL,146008,0.5142430475331774,Pedal3,coarse_to_fine_v0
0,ZERO,74441,0.2621826660280071,Pedal4,coarse_to_fine_v0
1,LOW,17045,0.060032825223296046,Pedal4,coarse_to_fine_v0
2,MID,46021,0.16208686709306586,Pedal4,coarse_to_fine_v0
3,HIGH,309,0.0010883040770899664,Pedal4,coarse_to_fine_v0
4,FULL,146112,0.514609337578541,Pedal4,coarse_to_fine_v0
0,ZERO,364607,0.3210382561776225,ALL,endpoint_aware_5class_argmax
1,LOW,40351,0.03552925389535375,ALL,endpoint_aware_5class_argmax
2,MID,81252,0.0715427854949142,ALL,endpoint_aware_5class_argmax
3,HIGH,318,0.0002800005635231467,ALL,endpoint_aware_5class_argmax
4,FULL,649184,0.5716097038685864,ALL,endpoint_aware_5class_argmax
0,ZERO,91397,0.3219020315009439,Pedal1,endpoint_aware_5class_argmax
1,LOW,10195,0.03590699050463498,Pedal1,endpoint_aware_5class_argmax
2,MID,21629,0.0761777633766307,Pedal1,endpoint_aware_5class_argmax
3,HIGH,125,0.00044025245836972756,Pedal1,endpoint_aware_5class_argmax
4,FULL,160582,0.5655729621594207,Pedal1,endpoint_aware_5class_argmax
0,ZERO,90928,0.3202502042771407,Pedal2,endpoint_aware_5class_argmax
1,LOW,11420,0.040221464596658305,Pedal2,endpoint_aware_5class_argmax
2,MID,20045,0.0705988842241695,Pedal2,endpoint_aware_5class_argmax
3,HIGH,51,0.00017962300301484883,Pedal2,endpoint_aware_5class_argmax
4,FULL,161484,0.5687498238990166,Pedal2,endpoint_aware_5class_argmax
0,ZERO,90204,0.31770026203826324,Pedal3,endpoint_aware_5class_argmax
1,LOW,10473,0.03688611197204925,Pedal3,endpoint_aware_5class_argmax
2,MID,19205,0.06764038770392494,Pedal3,endpoint_aware_5class_argmax
3,HIGH,37,0.00013031472767743935,Pedal3,endpoint_aware_5class_argmax
4,FULL,164009,0.5776429235580851,Pedal3,endpoint_aware_5class_argmax
0,ZERO,92078,0.3243005268941422,Pedal4,endpoint_aware_5class_argmax
1,LOW,8263,0.02910244850807247,Pedal4,endpoint_aware_5class_argmax
2,MID,20373,0.07175410667493168,Pedal4,endpoint_aware_5class_argmax
3,HIGH,105,0.0003698120650305711,Pedal4,endpoint_aware_5class_argmax
4,FULL,163109,0.5744731058578231,Pedal4,endpoint_aware_5class_argmax
