fold_index,held_out_piece_id,held_out_performance_count,held_out_note_count,held_out_token_count,candidate_name,region_calibration_type,fitted_region_temperature,fitted_bias_zero,fitted_bias_intermediate,fitted_bias_full,selected_tau,selected_conditional_decoder,calibration_nll,held_out_overall_mae,held_out_intermediate_mae,held_out_exact_accuracy,held_out_predicted_intermediate_ratio,held_out_three_way_macro_f1,held_out_transition_f1,finite_flag,convergence_flag
2,piece_0a888a7d5fbd06e6,5,13591,54364,posterior_median,none,1.0,0.0,0.0,0.0,0.0,posterior_median,0.8294938206672668,24.229361342064603,37.52868178829717,0.4259988227503495,0.2820984475020234,0.4070983463883708,0.3372247672528447,True,True
2,piece_0a888a7d5fbd06e6,5,13591,54364,raw_hierarchy_map,uncalibrated,1.0,0.0,0.0,0.0,0.0,map,0.8294938206672668,25.31118019277463,38.7832429322814,0.4502060186888382,0.2145353542785667,0.4030964651958353,0.295092188474214,True,True
2,piece_0a888a7d5fbd06e6,5,13591,54364,raw_hierarchy_mean,uncalibrated,1.0,0.0,0.0,0.0,0.0,mean,0.8294938206672668,25.344750202339785,38.8271285338593,0.44934147597674934,0.2145353542785667,0.4030964651958353,0.2794954476479515,True,True
2,piece_0a888a7d5fbd06e6,5,13591,54364,raw_hierarchy_median,uncalibrated,1.0,0.0,0.0,0.0,0.0,median,0.8294938206672668,25.404422043999705,38.89649079552926,0.44934147597674934,0.2145353542785667,0.4030964651958353,0.28411715790446274,True,True
2,piece_0a888a7d5fbd06e6,5,13591,54364,temperature_hierarchy,temperature,1.220042109489441,0.0,0.0,0.0,0.5,mean,0.8224097490310669,24.893900375248325,38.43285667324129,0.4501876241630491,0.2145353542785667,0.4030964651958353,0.2901149425287356,True,True
2,piece_0a888a7d5fbd06e6,5,13591,54364,bias_temperature_hierarchy,bias_temperature,1.2232826948165894,0.0,-0.04881277307868004,-0.02291831187903881,0.5,mean,0.822273313999176,24.797678610845413,39.07696416831032,0.4574350673239644,0.19810904274887794,0.3987967862554533,0.2805563494331713,True,True
3,piece_18921bc81d708d16,1,1798,7192,argmax,none,1.0,0.0,0.0,0.0,0.0,argmax,0.8294243216514587,28.816601779755285,58.09774820880246,0.6256952169076752,0.0,0.6136437172490179,0.134154688569473,True,True
3,piece_18921bc81d708d16,1,1798,7192,posterior_mean,none,1.0,0.0,0.0,0.0,0.0,posterior_mean,0.8294243216514587,34.88918242491658,19.74360286591607,0.0055617352614015575,1.0,0.4272906188497704,0.26333113890717574,True,True
3,piece_18921bc81d708d16,1,1798,7192,posterior_median,none,1.0,0.0,0.0,0.0,0.0,posterior_median,0.8294243216514587,29.560205784204673,33.52354145342886,0.4025305895439377,0.4532814238042269,0.5453968808899535,0.3189599133261105,True,True
3,piece_18921bc81d708d16,1,1798,7192,raw_hierarchy_map,uncalibrated,1.0,0.0,0.0,0.0,0.0,map,0.8294243216514587,31.601918798665185,42.46315250767656,0.49805339265850945,0.2504171301446051,0.5184763451407243,0.2685882738290206,True,True
3,piece_18921bc81d708d16,1,1798,7192,raw_hierarchy_mean,uncalibrated,1.0,0.0,0.0,0.0,0.0,mean,0.8294243216514587,31.689933259176865,42.01125895598772,0.4972191323692992,0.2504171301446051,0.5184763451407243,0.26201495194019225,True,True
3,piece_18921bc81d708d16,1,1798,7192,raw_hierarchy_median,uncalibrated,1.0,0.0,0.0,0.0,0.0,median,0.8294243216514587,31.706479421579534,42.07830092118731,0.4974972191323693,0.2504171301446051,0.5184763451407243,0.258897418004187,True,True
3,piece_18921bc81d708d16,1,1798,7192,temperature_hierarchy,temperature,1.2245033979415894,0.0,0.0,0.0,0.5,mean,0.8220763206481934,31.119021134593993,41.92835209825998,0.49638487208008897,0.2504171301446051,0.5184763451407243,0.25703628348592744,True,True
3,piece_18921bc81d708d16,1,1798,7192,bias_temperature_hierarchy,bias_temperature,1.2238521575927734,0.0,-0.010673538781702518,-0.010477308183908463,0.5,mean,0.8220690488815308,30.968159065628477,42.11566018423746,0.4993047830923248,0.24694104560622915,0.5191709078356612,0.2567613830879836,True,True
4,piece_3056e93b3e51b646,3,2124,8496,argmax,none,1.0,0.0,0.0,0.0,0.0,argmax,0.8300691246986389,23.588276836158194,49.385843763487266,0.6475988700564972,0.0,0.5386428824093787,0.201536375960235,True,True
4,piece_3056e93b3e51b646,3,2124,8496,posterior_mean,none,1.0,0.0,0.0,0.0,0.0,posterior_mean,0.8300691246986389,27.610169491525422,20.108761329305135,0.003884180790960452,1.0,0.4285582169610654,0.34266255187825906,True,True
4,piece_3056e93b3e51b646,3,2124,8496,posterior_median,none,1.0,0.0,0.0,0.0,0.0,posterior_median,0.8300691246986389,21.59816384180791,27.786361674579197,0.3939500941619586,0.5296610169491526,0.47205858402977724,0.41079597438243365,True,True
4,piece_3056e93b3e51b646,3,2124,8496,raw_hierarchy_map,uncalibrated,1.0,0.0,0.0,0.0,0.0,map,0.8300691246986389,23.788841807909606,30.494605092792405,0.4510357815442561,0.4205508474576271,0.5019160186892441,0.41391551295704654,True,True
4,piece_3056e93b3e51b646,3,2124,8496,raw_hierarchy_mean,uncalibrated,1.0,0.0,0.0,0.0,0.0,mean,0.8300691246986389,23.77942561205273,26.694864048338367,0.4517419962335217,0.4205508474576271,0.5019160186892441,0.42406348034692753,True,True
4,piece_3056e93b3e51b646,3,2124,8496,raw_hierarchy_median,uncalibrated,1.0,0.0,0.0,0.0,0.0,median,0.8300691246986389,23.799905838041433,26.71730686232197,0.4531544256120527,0.4205508474576271,0.5019160186892441,0.4233709501274117,True,True
4,piece_3056e93b3e51b646,3,2124,8496,temperature_hierarchy,temperature,1.2254763841629028,0.0,0.0,0.0,0.5,mean,0.8226653933525085,23.924317325800377,26.85325852395339,0.4523305084745763,0.4205508474576271,0.5019160186892441,0.41887062187276625,True,True
4,piece_3056e93b3e51b646,3,2124,8496,bias_temperature_hierarchy,bias_temperature,1.2207164764404297,0.0,-0.020461108535528183,-0.03252500668168068,0.5,mean,0.8226140737533569,24.28931261770245,26.786793267155804,0.4464453860640301,0.4262005649717514,0.5000390856016618,0.4169623846699787,True,True
5,piece_4b31472ad4376d9e,5,24426,97704,argmax,none,1.0,0.0,0.0,0.0,0.0,argmax,0.8262152075767517,32.227575124866945,50.797877758913415,0.5292106771473021,0.0,0.6444137932567426,0.11843763124737505,True,True
5,piece_4b31472ad4376d9e,5,24426,97704,posterior_mean,none,1.0,0.0,0.0,0.0,0.0,posterior_mean,0.8262152075767517,31.737370015557193,21.383361629881154,0.005056087775321379,1.0,0.5312528186163976,0.21615066343272935,True,True
5,piece_4b31472ad4376d9e,5,24426,97704,posterior_median,none,1.0,0.0,0.0,0.0,0.0,posterior_median,0.8262152075767517,29.13593097519037,34.309422750424446,0.39855072463768115,0.37832637353639564,0.5749285631530081,0.26115513126491646,True,True
5,piece_4b31472ad4376d9e,5,24426,97704,raw_hierarchy_map,uncalibrated,1.0,0.0,0.0,0.0,0.0,map,0.8262152075767517,30.409717104724475,40.30342388228636,0.47946859903381644,0.1725108490952264,0.5537047483718507,0.2607847321727996,True,True
5,piece_4b31472ad4376d9e,5,24426,97704,raw_hierarchy_mean,uncalibrated,1.0,0.0,0.0,0.0,0.0,mean,0.8262152075767517,30.350712355686564,40.00571590265987,0.4793150741013674,0.1725108490952264,0.5537047483718507,0.24974323294569795,True,True
5,piece_4b31472ad4376d9e,5,24426,97704,raw_hierarchy_median,uncalibrated,1.0,0.0,0.0,0.0,0.0,median,0.8262152075767517,30.388438549087038,40.044765138653084,0.4793457790878572,0.1725108490952264,0.5537047483718507,0.2533722438391699,True,True
5,piece_4b31472ad4376d9e,5,24426,97704,temperature_hierarchy,temperature,1.2337387800216675,0.0,0.0,0.0,0.5,mean,0.8182013034820557,30.175008187996397,39.87707979626486,0.47963235896176204,0.1725108490952264,0.5537047483718507,0.2569879015435962,True,True
5,piece_4b31472ad4376d9e,5,24426,97704,bias_temperature_hierarchy,bias_temperature,1.244368076324463,0.0,-0.0337439589202404,0.011996079236268997,0.5,mean,0.8180446624755859,30.268576516826332,40.73138087153367,0.4850466715794645,0.1565647261115205,0.5475759044020473,0.25418284031588806,True,True
6,piece_555ff6cd3a13efb9,3,4058,16232,argmax,none,1.0,0.0,0.0,0.0,0.0,argmax,0.8316914439201355,11.337727944800394,32.255088195386705,0.7074913750616068,0.0,0.487290254987196,0.12441534144059868,True,True
6,piece_555ff6cd3a13efb9,3,4058,16232,posterior_mean,none,1.0,0.0,0.0,0.0,0.0,posterior_mean,0.8316914439201355,18.756222276983735,16.248756218905474,0.0059758501724987674,1.0,0.4281979277621768,0.2255959849435383,True,True
6,piece_555ff6cd3a13efb9,3,4058,16232,posterior_median,none,1.0,0.0,0.0,0.0,0.0,posterior_median,0.8316914439201355,12.980901922129128,21.95409317051108,0.4881099063578117,0.4037087235091178,0.621949587652697,0.307608100711549,True,True
6,piece_555ff6cd3a13efb9,3,4058,16232,raw_hierarchy_map,uncalibrated,1.0,0.0,0.0,0.0,0.0,map,0.8316914439201355,16.308279940857567,22.94708276797829,0.49722769837358305,0.38855347461803846,0.6250650217470906,0.30085430616485803,True,True
6,piece_555ff6cd3a13efb9,3,4058,16232,raw_hierarchy_mean,uncalibrated,1.0,0.0,0.0,0.0,0.0,mean,0.8316914439201355,16.441596845736814,20.714608774310268,0.4987062592410054,0.38855347461803846,0.6250650217470906,0.31943600340342776,True,True
6,piece_555ff6cd3a13efb9,3,4058,16232,raw_hierarchy_median,uncalibrated,1.0,0.0,0.0,0.0,0.0,median,0.8316914439201355,16.418925579103007,20.680913613749436,0.4986446525381962,0.38855347461803846,0.6250650217470906,0.3136451301832208,True,True
6,piece_555ff6cd3a13efb9,3,4058,16232,temperature_hierarchy,temperature,1.2262195348739624,0.0,0.0,0.0,0.5,mean,0.8242320418357849,16.403215869886644,20.826096788783357,0.49796697880729424,0.38855347461803846,0.6250650217470906,0.31306174857009456,True,True
6,piece_555ff6cd3a13efb9,3,4058,16232,bias_temperature_hierarchy,bias_temperature,1.2192538976669312,0.0,-0.014449454843997955,-0.03584356606006622,0.5,mean,0.8241676688194275,16.64422129127649,20.597919493441882,0.4896500739280434,0.4010596352883194,0.6231374569379147,0.3116049948447702,True,True
7,piece_69862af5096ee3fa,7,18393,73572,argmax,none,1.0,0.0,0.0,0.0,0.0,argmax,0.8220730423927307,42.64983961289621,58.50304643182296,0.4548197683901484,0.0,0.5557281810191776,0.16156495121484601,True,True
7,piece_69862af5096ee3fa,7,18393,73572,posterior_mean,none,1.0,0.0,0.0,0.0,0.0,posterior_mean,0.8220730423927307,36.99703691621813,24.13330765459766,0.005368890338715816,1.0,0.5592480172329384,0.35302556869992335,True,True
7,piece_69862af5096ee3fa,7,18393,73572,posterior_median,none,1.0,0.0,0.0,0.0,0.0,posterior_median,0.8220730423927307,35.26110476811831,30.98536312066671,0.24290490947643126,0.6265427064644158,0.5094138453206546,0.3888469991818138,True,True
7,piece_69862af5096ee3fa,7,18393,73572,raw_hierarchy_map,uncalibrated,1.0,0.0,0.0,0.0,0.0,map,0.8220730423927307,36.65664926874354,32.84603263533861,0.2994481596259447,0.4970912847278856,0.5424717858394588,0.3991664117467116,True,True
7,piece_69862af5096ee3fa,7,18393,73572,raw_hierarchy_mean,uncalibrated,1.0,0.0,0.0,0.0,0.0,mean,0.8220730423927307,36.264176588919696,31.335247566356188,0.29893165878323275,0.4970912847278856,0.5424717858394588,0.38856828799120635,True,True
7,piece_69862af5096ee3fa,7,18393,73572,raw_hierarchy_median,uncalibrated,1.0,0.0,0.0,0.0,0.0,median,0.8220730423927307,36.236897189148046,31.337698718397647,0.29924427771434786,0.4970912847278856,0.5424717858394588,0.3902307771913484,True,True
7,piece_69862af5096ee3fa,7,18393,73572,temperature_hierarchy,temperature,1.2187150716781616,0.0,0.0,0.0,0.5,mean,0.8149914145469666,36.34000706790627,31.64108130821486,0.29902680367531126,0.4970912847278856,0.5424717858394588,0.39453046450834506,True,True
7,piece_69862af5096ee3fa,7,18393,73572,bias_temperature_hierarchy,bias_temperature,1.2069008350372314,0.0,-0.021744191646575928,-0.05631782114505768,0.5,mean,0.814833402633667,36.450769314413094,31.703690734645285,0.29626760180503453,0.5010737780677431,0.5412375657828535,0.3935767125759307,True,True
8,piece_7195bbce81550519,14,140819,563276,argmax,none,1.0,0.0,0.0,0.0,0.0,argmax,0.7991357445716858,31.739878851575426,50.276051673665016,0.5965707752504988,0.0,0.6485314297553708,0.09217795466247339,True,True
8,piece_7195bbce81550519,14,140819,563276,posterior_mean,none,1.0,0.0,0.0,0.0,0.0,posterior_mean,0.7991357445716858,33.29723616841478,28.024474425168904,0.002744658036202501,1.0,0.40523212604667297,0.1697895739603671,True,True
8,piece_7195bbce81550519,14,140819,563276,posterior_median,none,1.0,0.0,0.0,0.0,0.0,posterior_median,0.7991357445716858,30.43145456223947,39.864583697224184,0.4989383534892309,0.25369800950155874,0.527865872618681,0.2298543666500569,True,True
8,piece_7195bbce81550519,14,140819,563276,raw_hierarchy_map,uncalibrated,1.0,0.0,0.0,0.0,0.0,map,0.7991357445716858,31.258938779568098,44.10440232238051,0.5574869158281198,0.10904423408772963,0.5210614884377464,0.25236331263627243,True,True
8,piece_7195bbce81550519,14,140819,563276,raw_hierarchy_mean,uncalibrated,1.0,0.0,0.0,0.0,0.0,mean,0.7991357445716858,31.279539692797137,43.89014804826415,0.557106995504868,0.10904423408772963,0.5210614884377464,0.2408439651476049,True,True
8,piece_7195bbce81550519,14,140819,563276,raw_hierarchy_median,uncalibrated,1.0,0.0,0.0,0.0,0.0,median,0.7991357445716858,31.269601403219735,43.885501889903516,0.5571513787202012,0.10904423408772963,0.5210614884377464,0.24525679614349136,True,True
8,piece_7195bbce81550519,14,140819,563276,temperature_hierarchy,temperature,1.1332404613494873,0.0,0.0,0.0,0.5,mean,0.7964024543762207,31.23672586795816,43.874141508708924,0.5571034448476413,0.10904423408772963,0.5210614884377464,0.246666508587643,True,True
8,piece_7195bbce81550519,14,140819,563276,bias_temperature_hierarchy,bias_temperature,1.1281390190124512,0.0,0.29712969064712524,0.41774535179138184,0.5,mean,0.7883478403091431,32.6623147444592,42.71924627433993,0.5409444038091451,0.11770606239214879,0.4969278646826341,0.23334966881135685,True,True
9,piece_759b324c1cceac54,4,9565,38260,argmax,none,1.0,0.0,0.0,0.0,0.0,argmax,0.8341256976127625,38.92454260324098,52.69569984163723,0.3169106116048092,0.0,0.34593970862664836,0.15188909201706277,True,True
9,piece_759b324c1cceac54,4,9565,38260,posterior_mean,none,1.0,0.0,0.0,0.0,0.0,posterior_mean,0.8341256976127625,25.255122843700992,21.625208104925488,0.008625196027182437,1.0,0.7832143368263711,0.4487208208253058,True,True
9,piece_759b324c1cceac54,4,9565,38260,posterior_median,none,1.0,0.0,0.0,0.0,0.0,posterior_median,0.8341256976127625,25.52195504443283,25.635156535509807,0.1319916361735494,0.7692890747516989,0.47117479020247394,0.4619857462628965,True,True
9,piece_759b324c1cceac54,4,9565,38260,raw_hierarchy_map,uncalibrated,1.0,0.0,0.0,0.0,0.0,map,0.8341256976127625,25.680606377417668,22.76615097250985,0.14589649764767382,0.7345007841087298,0.4749872893502463,0.4595183697050868,True,True
9,piece_759b324c1cceac54,4,9565,38260,raw_hierarchy_mean,uncalibrated,1.0,0.0,0.0,0.0,0.0,mean,0.8341256976127625,25.566544694197596,22.298087464977463,0.14573967590172504,0.7345007841087298,0.4749872893502463,0.4596288262231863,True,True
9,piece_759b324c1cceac54,4,9565,38260,raw_hierarchy_median,uncalibrated,1.0,0.0,0.0,0.0,0.0,median,0.8341256976127625,25.530501829587035,22.253461647784953,0.1447987454260324,0.7345007841087298,0.4749872893502463,0.4577185609109064,True,True
9,piece_759b324c1cceac54,4,9565,38260,temperature_hierarchy,temperature,1.2332268953323364,0.0,0.0,0.0,0.5,mean,0.8262812495231628,25.400731834814426,22.1602306411662,0.14555671719811814,0.7345007841087298,0.4749872893502463,0.4621239886104142,True,True
9,piece_759b324c1cceac54,4,9565,38260,bias_temperature_hierarchy,bias_temperature,1.2345675230026245,0.0,-0.04223965108394623,-0.029364032670855522,0.5,mean,0.8261784911155701,25.450104547830634,22.308117107240022,0.14699424986931522,0.7297699947726085,0.47694980092747175,0.46186476626792233,True,True
10,piece_901ec1910fe9fa9e,4,12202,48808,argmax,none,1.0,0.0,0.0,0.0,0.0,argmax,0.8236133456230164,37.30265530240944,59.04864073343096,0.5340927716767743,0.0,0.6362403304185072,0.10668058455114823,True,True
10,piece_901ec1910fe9fa9e,4,12202,48808,posterior_mean,none,1.0,0.0,0.0,0.0,0.0,posterior_mean,0.8236133456230164,35.84139895099164,33.169223912905075,0.003708408457629897,1.0,0.48692552119662097,0.26126619230067505,True,True
10,piece_901ec1910fe9fa9e,4,12202,48808,posterior_median,none,1.0,0.0,0.0,0.0,0.0,posterior_median,0.8236133456230164,32.972361088346176,43.93028585980773,0.4220824455007376,0.3281429273889526,0.5557847283722643,0.2668741808650066,True,True
10,piece_901ec1910fe9fa9e,4,12202,48808,raw_hierarchy_map,uncalibrated,1.0,0.0,0.0,0.0,0.0,map,0.8236133456230164,34.59172676610392,49.63022856051442,0.4922963448614981,0.14946320275364694,0.5314722050899049,0.24632261281475942,True,True
10,piece_901ec1910fe9fa9e,4,12202,48808,raw_hierarchy_mean,uncalibrated,1.0,0.0,0.0,0.0,0.0,mean,0.8236133456230164,34.51950499918046,49.455465715922834,0.49250122930667106,0.14946320275364694,0.5314722050899049,0.23107623621727658,True,True
10,piece_901ec1910fe9fa9e,4,12202,48808,raw_hierarchy_median,uncalibrated,1.0,0.0,0.0,0.0,0.0,median,0.8236133456230164,34.50854368136371,49.420067485834345,0.49248074086215377,0.14946320275364694,0.5314722050899049,0.23277627320166458,True,True
10,piece_901ec1910fe9fa9e,4,12202,48808,temperature_hierarchy,temperature,1.2085975408554077,0.0,0.0,0.0,0.5,mean,0.8171793222427368,34.607871660383545,49.55714012860508,0.49246025241763647,0.14946320275364694,0.5314722050899049,0.237114080705681,True,True
10,piece_901ec1910fe9fa9e,4,12202,48808,bias_temperature_hierarchy,bias_temperature,1.1977500915527344,0.0,-0.06162342056632042,-0.08244384825229645,0.5,mean,0.8168386816978455,35.27116456318636,50.46737123575476,0.49159973774791016,0.14046877561055565,0.5241084621038383,0.2353571189503983,True,True
11,piece_ab42b317dcb38fc5,1,1902,7608,argmax,none,1.0,0.0,0.0,0.0,0.0,argmax,0.8276584148406982,48.38275499474238,48.03600782778865,0.4102260778128286,0.0,0.49382180248134044,0.08992805755395683,True,True
11,piece_ab42b317dcb38fc5,1,1902,7608,posterior_mean,none,1.0,0.0,0.0,0.0,0.0,posterior_mean,0.8276584148406982,44.26235541535226,20.669667318982388,0.0057833859095688745,1.0,0.5028042900718293,0.2712377111167129,True,True
11,piece_ab42b317dcb38fc5,1,1902,7608,posterior_median,none,1.0,0.0,0.0,0.0,0.0,posterior_median,0.8276584148406982,46.51169821240799,29.410176125244618,0.21109358569926392,0.5532334384858044,0.38318026068936906,0.26349264037797565,True,True
11,piece_ab42b317dcb38fc5,1,1902,7608,raw_hierarchy_map,uncalibrated,1.0,0.0,0.0,0.0,0.0,map,0.8276584148406982,44.59279705573081,28.58238747553816,0.27497371188222924,0.41692954784437436,0.4261647466114056,0.2777777777777778,True,True
11,piece_ab42b317dcb38fc5,1,1902,7608,raw_hierarchy_mean,uncalibrated,1.0,0.0,0.0,0.0,0.0,mean,0.8276584148406982,45.23961619348054,28.58082191780822,0.2730021030494217,0.41692954784437436,0.4261647466114056,0.27556675062972297,True,True
11,piece_ab42b317dcb38fc5,1,1902,7608,raw_hierarchy_median,uncalibrated,1.0,0.0,0.0,0.0,0.0,median,0.8276584148406982,45.219637223974765,28.54716242661448,0.27431650893796006,0.41692954784437436,0.4261647466114056,0.268525311812179,True,True
11,piece_ab42b317dcb38fc5,1,1902,7608,temperature_hierarchy,temperature,1.2184876203536987,0.0,0.0,0.0,0.5,mean,0.820663332939148,44.64800210304942,28.457142857142856,0.27497371188222924,0.41692954784437436,0.4261647466114056,0.283701724556716,True,True
11,piece_ab42b317dcb38fc5,1,1902,7608,bias_temperature_hierarchy,bias_temperature,1.2185864448547363,0.0,-0.006679424550384283,-0.0048573072999715805,0.5,mean,0.8206608891487122,44.583333333333336,28.51819960861057,0.2765509989484753,0.4148264984227129,0.4274997176327561,0.2842540764176199,True,True
12,piece_b06ab236f236fd76,1,681,2724,argmax,none,1.0,0.0,0.0,0.0,0.0,argmax,0.829795241355896,18.174008810572687,32.2801724137931,0.47577092511013214,0.0,0.41169517102615694,0.07119741100323625,True,True
12,piece_b06ab236f236fd76,1,681,2724,posterior_mean,none,1.0,0.0,0.0,0.0,0.0,posterior_mean,0.829795241355896,26.677679882525698,16.960488505747126,0.006240822320117474,1.0,0.6763848396501457,0.1911544227886057,True,True
12,piece_b06ab236f236fd76,1,681,2724,posterior_median,none,1.0,0.0,0.0,0.0,0.0,posterior_median,0.829795241355896,27.388399412628488,18.22485632183908,0.010279001468428781,0.9944933920704846,0.3438574760308349,0.18774918448713304,True,True
12,piece_b06ab236f236fd76,1,681,2724,raw_hierarchy_map,uncalibrated,1.0,0.0,0.0,0.0,0.0,map,0.829795241355896,42.33370044052864,30.130028735632184,0.009544787077826725,0.9933920704845814,0.34537682927421254,0.17956423741547708,True,True
12,piece_b06ab236f236fd76,1,681,2724,raw_hierarchy_mean,uncalibrated,1.0,0.0,0.0,0.0,0.0,mean,0.829795241355896,38.883994126284875,26.570402298850574,0.006607929515418502,0.9933920704845814,0.34537682927421254,0.2035225048923679,True,True
12,piece_b06ab236f236fd76,1,681,2724,raw_hierarchy_median,uncalibrated,1.0,0.0,0.0,0.0,0.0,median,0.829795241355896,39.40234948604993,27.110632183908045,0.006240822320117474,0.9933920704845814,0.34537682927421254,0.1906507791017415,True,True
12,piece_b06ab236f236fd76,1,681,2724,temperature_hierarchy,temperature,1.2228960990905762,0.0,0.0,0.0,0.5,mean,0.8225533962249756,32.79221732745962,21.436781609195403,0.011747430249632892,0.9933920704845814,0.34537682927421254,0.19295302013422816,True,True
12,piece_b06ab236f236fd76,1,681,2724,bias_temperature_hierarchy,bias_temperature,1.2207388877868652,0.0,-0.01729395240545273,-0.02095196768641472,0.5,mean,0.8225295543670654,32.77606461086637,21.436063218390803,0.012114537444933921,0.9922907488986784,0.345881684049623,0.19295302013422816,True,True
13,piece_b45364ab6817194a,2,8864,35456,argmax,none,1.0,0.0,0.0,0.0,0.0,argmax,0.8275895118713379,39.289288131768956,54.307476810060386,0.43132333032490977,0.0,0.5153861842329966,0.13642052565707133,True,True
13,piece_b45364ab6817194a,2,8864,35456,posterior_mean,none,1.0,0.0,0.0,0.0,0.0,posterior_mean,0.8275895118713379,33.37643840252708,23.277594471767415,0.0058664259927797835,1.0,0.6235757681632019,0.3041053693770248,True,True
13,piece_b45364ab6817194a,2,8864,35456,posterior_median,none,1.0,0.0,0.0,0.0,0.0,posterior_median,0.8275895118713379,33.47594201263538,33.27361015999502,0.27995261732851984,0.5252989620938628,0.5463562523856269,0.3358291298865069,True,True
13,piece_b45364ab6817194a,2,8864,35456,raw_hierarchy_map,uncalibrated,1.0,0.0,0.0,0.0,0.0,map,0.8275895118713379,34.26139440433213,34.88414368424329,0.32815320397111913,0.40235785198555957,0.5472290016969709,0.3339454861782331,True,True
13,piece_b45364ab6817194a,2,8864,35456,raw_hierarchy_mean,uncalibrated,1.0,0.0,0.0,0.0,0.0,mean,0.8275895118713379,34.04972360108303,34.1771151092573,0.32758912454873645,0.40235785198555957,0.5472290016969709,0.32583903551645493,True,True
13,piece_b45364ab6817194a,2,8864,35456,raw_hierarchy_median,uncalibrated,1.0,0.0,0.0,0.0,0.0,median,0.8275895118713379,34.057141245487365,34.19871754964826,0.32750451263537905,0.40235785198555957,0.5472290016969709,0.3276967930029155,True,True
13,piece_b45364ab6817194a,2,8864,35456,temperature_hierarchy,temperature,1.224080204963684,0.0,0.0,0.0,0.5,mean,0.8202248215675354,33.653739846570396,33.94042208802839,0.32801218411552346,0.40235785198555957,0.5472290016969709,0.3293861015892802,True,True
13,piece_b45364ab6817194a,2,8864,35456,bias_temperature_hierarchy,bias_temperature,1.2288562059402466,0.0,-0.01555410586297512,0.004357590340077877,0.5,mean,0.8201946020126343,33.75572540613718,34.30666749673162,0.33071976534296027,0.393163357400722,0.5453246656496346,0.3282498948254102,True,True
14,piece_daefdda4e1923cc6,2,5127,20508,argmax,none,1.0,0.0,0.0,0.0,0.0,argmax,0.8243165612220764,21.39004291008387,57.89350569405971,0.7453676614004291,0.0,0.5547520757236025,0.25527021847451126,True,True
14,piece_daefdda4e1923cc6,2,5127,20508,posterior_mean,none,1.0,0.0,0.0,0.0,0.0,posterior_mean,0.8243165612220764,32.64969767895455,19.295167743921205,0.0028769260776282425,1.0,0.27351938376057583,0.30557705440473476,True,True
